Open,High,Low,Close,Volume,MA10,MA50,RSI,ROC1,ROC2,V10,DI10,DI5,SO,WPR,PVT,CCI,TREND
22835.09961,22980,22501,22610.30078,9785,22879.50039,22450.38805,48.29219953,-0.892067828,-2.930080437,1.236537683,-1.176597412,-1.527543327,9.115995079,0.908840049,231281.6428,-32.16202913,0
22749.90039,22749.90039,22401,22475.30078,8491,22863.45039,22440.95008,45.88882281,-0.60065937,-1.498085486,1.240463381,-1.697686057,-1.882605719,5.719844573,0.942801554,231230.9453,-59.26781107,1
22645.40039,22645.40039,22401,22598.59961,9238,22833.39043,22444.53605,48.41397075,0.545603843,-0.051778306,1.187541049,-1.028278394,-0.682087294,15.21167121,0.847883288,231281.6247,-59.18910188,0
22610,22690,22331.5,22406.19922,7336,22784.23027,22441.48402,44.89339286,-0.858692669,-0.308403765,1.207409938,-1.659178518,-0.771820875,5.458474169,0.945415258,231219.1673,-73.34366921,1
22550,22550,22400,22481.09961,5610,22749.66016,22441.51,46.52369267,0.333170491,-0.522661267,1.21936903,-1.180503556,-0.147463571,10.93164845,0.890683516,231237.9207,-73.22188252,1
22510,22664.09961,22434.69922,22592.09961,10323,22735.8502,22434.10801,48.93477818,0.491322196,0.822855747,1.231565362,-0.632263957,0.361783459,19.04271896,0.80957281,231288.8903,-54.89950755,1
22645,22899,22460,22627.40039,17259,22723.81016,22427.33402,49.71132461,0.156009004,0.646564694,1.232845767,-0.424267605,0.382948398,21.62224267,0.783777573,231315.858,-32.43730067,0
22699,22699,22401,22523.59961,16619,22639.94004,22424.19801,47.42744645,-0.460853433,-0.304125456,0.792103684,-0.513872518,-0.011009809,14.03723851,0.859627615,231239.6201,-62.74581176,1
22601.09961,23080,22425,22991.59961,12765,22611.81992,22437.10602,57.01602231,2.035526053,1.584053412,1.097624937,1.679562674,1.538830478,48.23526555,0.517647345,231504.8539,20.255232,1
23099.90039,23223,22705,23112.30078,9130,22641.85,22451.12602,59.08850406,0.522237804,2.54713357,0.884128013,2.07779303,1.505971968,57.05522696,0.42944773,231552.7845,75.34371918,1
22951,23350,22951,23296.5,11880,22710.46992,22475.13203,62.09231346,0.790673359,1.308781967,0.826868606,2.580440124,1.685793105,70.51516259,0.294848374,231647.4651,123.6090323,0
23300,23420,23050.09961,23199.69922,8831,22782.90977,22502.61203,59.61512399,-0.417250155,0.376722289,0.806568645,1.829395182,0.75987558,65.8474948,0.341525052,231610.7708,115.1739131,1
23100,23749.80078,23020.19922,23453.40039,16244,22868.38984,22533.29805,63.70234607,1.081724474,0.668987816,0.840782468,2.558162386,1.045640119,79.10172553,0.208982745,231788.4077,150.1760023,0
23498,23732.80078,23291,23392.09961,8014,22966.97988,22566.77402,62.06777472,-0.262057631,0.822501585,0.761545842,1.851004044,0.434934004,74.77959705,0.252204029,231767.4613,144.9171841,0
23390,23470,23250,23336.5,6706,23052.51992,22598.86402,60.55018514,-0.238251704,-0.500933692,0.790269261,1.231883018,0.003686019,70.85944064,0.291405594,231751.5221,101.6125343,0
23499,23574.09961,23125.19922,23214,8245,23114.70996,22621.92004,57.23000984,-0.527698802,-0.767207758,0.837180832,0.429553472,-0.450873594,62.22234464,0.377776554,231708.2417,80.19321175,1
23275,23813.69922,23169.40039,23467.90039,10386,23198.75996,22651.46004,61.89393534,1.081905014,0.559915411,0.873817032,1.160150071,0.406970469,76.66988192,0.233301181,231821.8374,103.5292456,1
23590,23700,23376.19922,23485.80078,9758,23294.98008,22688.26004,62.20683816,0.076217925,1.157298333,0.833283568,0.819149457,0.455705716,76.80564341,0.231943566,231829.2804,105.5613889,1
23520,24300,23520,24195,20847,23415.32012,22740.49605,72.01238332,2.931180901,3.005164741,1.047502035,3.329785281,2.783195464,94.47077409,0.055292259,232458.7959,180.5128696,1
24130,24889.80078,24016.09961,24676,26450,23571.69004,22803.72406,76.47120163,1.949262441,4.823306934,1.143121068,4.684899382,3.64696421,91.40948594,0.085905141,232984.6257,219.7439745,0
24500,24555.69922,24105.09961,24190.90039,19226,23661.13008,22855.37809,65.19110693,-2.005297865,-0.016946905,1.413837454,2.238989901,0.782315282,71.91818665,0.280818134,232606.6663,154.0554133,0
24100,24292.80078,22500,23264.19922,13498,23667.58008,22897.48406,50.01370781,-3.983378767,-6.068555241,1.972850662,-1.704360386,-2.913654057,34.04734474,0.659526553,232089.5871,19.80890425,0
23500,24100,22810,22997.40039,14131,23621.98008,22930.12605,46.64659378,-1.160126029,-5.18971701,1.964939542,-2.644061527,-3.634236379,20.81346675,0.791865332,231927.5297,7.633037275,1
23010,23611.19922,23000,23081.69922,11933,23590.94004,22964.47004,47.84145252,0.365219333,-0.790669691,1.973223653,-2.158628776,-2.370102701,24.3409084,0.756590916,231971.2711,-8.543369813,1
23098,23395.90039,22851,23141.59961,9389,23571.45,22989.51805,48.72025856,0.258842911,0.6231169,1.9770418,-1.823606062,-0.829478601,26.8474098,0.731525902,231995.6369,-29.21586596,0
23300,23322,22760,22825.90039,14687,23532.64004,23005.46605,44.46778535,-1.383074545,-1.120651644,2.015662627,-3.003231456,-1.024446007,13.63713635,0.863628636,231795.2759,-55.96842608,1
22847,24078.90039,22800,23562.30078,63201,23542.08008,23021.48809,54.45412323,3.125333119,1.785484261,2.248694098,0.085891743,1.905219673,44.45143668,0.555485633,233834.2422,14.94688393,1
23599.40039,23849,23244.09961,23606.30078,22780,23554.13008,23041.78609,54.97512255,0.186390915,3.305898697,2.249284008,0.221492802,1.560606991,46.29259434,0.537074057,233876.7813,20.42864114,0
23620,23800,23406,23575.19922,12255,23492.15,23057.59406,54.50054939,-0.131924917,0.054711894,2.005410133,0.353519022,0.997928484,44.99116527,0.550088347,233860.6352,18.65612724,0
23574.90039,23777,23445,23538.40039,6787,23378.39004,23069.82207,53.90759215,-0.156335296,-0.288466459,1.85011421,0.684437002,0.498599486,43.451337,0.56548663,233850.0413,13.48264695,0
23669.69922,23669.80078,23226.30078,23337.90039,20144,23293.09004,23080.60406,50.67268738,-0.859117558,-1.016795959,1.779870884,0.192376158,-0.791190958,35.06151633,0.649384837,233678.4548,-15.83684589,1
23127,23942.09961,23127,23823.30078,13256,23349.0002,23103.57609,57.34600383,2.037502672,1.195889657,1.401264879,2.03135287,1.048007124,55.37284913,0.446271509,233954.1637,16.66653005,0
23823.30078,24275.09961,23612.19922,23811.30078,15553,23430.39023,23121.7441,57.14019605,-0.050396239,1.988133258,1.320721533,1.625711492,0.821775238,54.87071523,0.451292848,233946.3295,58.8394543,1
23750,23990,23736.80078,23894.30078,9094,23511.65039,23139.88613,58.25611595,0.347363167,0.297141986,1.320694583,1.627492686,0.9005523,67.82610842,0.321738916,233978.0289,52.99249879,0
23760,23915.59961,23601,23704.5,6934,23567.94043,23154.33215,54.74586054,-0.800695146,-0.450550659,1.369308775,0.579429377,-0.041158976,67.18537903,0.32814621,233922.9497,26.95317096,1
23700,23983,23700,23895.69922,8851,23674.92031,23172.78812,57.52255672,0.800140717,0.005852258,1.252326588,0.932543399,0.293290664,74.95871639,0.250412836,233994.3414,44.71274621,0
23859.90039,23938.90039,23750,23843.80078,6909,23703.07031,23193.37016,56.50901726,-0.217660089,0.584222215,0.83563262,0.593722529,0.05824807,71.53330214,0.284666979,233979.3359,40.19861409,1
23850,23922.19922,23641,23863.40039,8546,23728.78027,23210.91215,56.81845868,0.082132511,-0.135348808,0.835300569,0.567328434,0.096727464,72.82692072,0.271730793,233986.3607,32.21539274,1
23800,24200,23600,23914.90039,13477,23762.75039,23230.88414,57.67070425,0.215346914,0.297302555,0.831561882,0.640287836,0.295415514,76.22603716,0.237739628,234015.4456,60.32797496,1
24089,24409.80078,23999.59961,24152.19922,30628,23824.13027,23261.93012,61.44646022,0.98251437,1.19574547,0.863852216,1.377044793,0.911670506,83.99792291,0.160020771,234319.3561,155.3383612,1
24190,24399,24050.09961,24384.19922,25869,23928.76016,23294.59012,64.75640085,0.951435796,1.924602173,0.791396817,1.903312415,1.466809334,98.0042449,0.019957551,234567.8473,200.4708468,0
24290,24447.80078,24181,24312.59961,7582,23977.69004,23328.12609,62.95990039,-0.294495904,0.659741832,0.58271664,1.396754939,0.775694412,89.76369685,0.102363032,234545.5842,176.4536226,1
24375,24510,24196.80078,24467.30078,18132,24043.29004,23359.48812,65.20593979,0.632277231,0.339643358,0.589863211,1.763530454,0.911732865,96.91256551,0.030874345,234660.9581,162.4012698,1
24510,25240,24465.09961,25056.30078,21769,24159.49004,23402.65812,72.13418625,2.350706136,2.968120388,0.885319742,3.712043344,2.377087931,91.30623668,0.086937633,235185.0021,228.1980681,0
25100,25100,24526.09961,24714.40039,17270,24260.48008,23440.41012,64.1491301,-1.383405564,0.999820372,0.991116582,1.871027743,0.518324486,75.12543261,0.248745674,234949.348,164.4421792,0
24750,24780.5,24125.5,24226.09961,17382,24293.52012,23470.32812,54.81619528,-2.015598012,-3.42688747,1.237828814,-0.277524656,-1.340810683,38.17680543,0.618231946,234605.9189,75.47174356,1
24230,24588,24200,24286.40039,11720,24337.78008,23501.10012,55.6738407,0.248290323,-1.762303154,1.232030503,-0.21111082,-1.074130026,41.85368238,0.581463176,234635.091,61.61448907,0
24425,24498.90039,23666.69922,23795.5,11444,24330.99004,23509.7641,47.73092518,-2.062996747,-1.809584203,1.422407134,-2.200855938,-2.540329429,11.92073171,0.880792683,234403.7737,-9.175470562,0
23895,23990,23015,23247.5,17202,24264.25,23509.25809,40.74292607,-2.357242714,-4.468869302,1.593882586,-4.190321151,-3.352792659,10.4494382,0.895505618,234007.6191,-104.4331977,1
23240,23550,23140.09961,23309.09961,8558,24179.94004,23519.20008,41.77484533,0.264272795,-2.086740368,1.545370311,-3.601499543,-1.951044778,13.21795996,0.8678204,234030.2955,-108.4186949,0
23400,23500,23200,23263.59961,14244,24067.88008,23532.26605,41.20407186,-0.195584522,0.06920515,1.477754054,-3.34171712,-1.343573668,11.17301613,0.888269839,234002.4908,-102.3779115,1
23200,23450,22715.69922,23327.19922,17763,23969.34004,23549.30402,42.38897345,0.272641432,0.077590155,1.49648733,-2.67900918,-0.262437776,24.22453,0.7577547,234051.0525,-113.0898197,1
23327.19922,23599,23106.80078,23507.80078,11973,23873.39004,23567.48805,45.7333834,0.768262262,1.038809093,1.507734432,-1.531367172,0.757621343,31.37904833,0.686209517,234143.7487,-75.05365405,1
23430,23630,23197.90039,23511.40039,9778,23718.9,23589.59207,45.80091771,0.015310062,0.783454703,1.177019508,-0.874828129,0.545592934,31.52164663,0.684783534,234145.246,-65.26059545,1
23511.40039,23835,23475.19922,23723.19922,4115,23619.77988,23614.43406,49.76253244,0.892792014,0.907965389,1.236843221,0.43785055,1.093294042,39.91204248,0.600879575,234182.3153,-33.98814688,1
23650,23899.59961,23512,23785.90039,11662,23575.75996,23638.31008,50.90657048,0.263606468,1.154045025,1.113363057,0.891341065,0.911287088,42.39594505,0.57604055,234213.1384,-26.13225933,0
23785.90039,23948.40039,23450,23585.30078,17033,23505.65,23657.46809,47.20299349,-0.850528097,-0.584679582,1.119608539,0.338858023,-0.158404837,34.44920544,0.655507946,234069.4897,-34.05667061,1
23600,23999,23500,23890,5755,23515.1,23684.79609,52.81799491,1.275425781,0.435745538,1.029238079,1.59429473,0.805259943,49.25136922,0.507486308,234143.8387,-16.4618996,0
23949,24040,23715,23857.80078,9909,23576.13008,23702.12012,52.18637418,-0.134963064,1.14218407,0.609795321,1.19472832,0.375963024,55.31291796,0.44687082,234130.4832,-6.65205611,1
23860,24248.69922,23857.80078,24187.30078,13545,23663.9502,23723.62012,57.75382765,1.362285122,1.22916064,0.702963644,2.211594351,1.366399875,78.59856584,0.214014342,234317.5532,25.05997837,1
24200,24480.80078,24122.30078,24253.09961,13174,23762.9002,23742.75211,58.78587222,0.271300696,1.629889929,0.67645728,2.062877046,1.245681281,86.21575704,0.13784243,234353.3916,52.40172434,1
24180,24448,24142.5,24363.09961,13104,23866.49023,23766.02012,60.52216754,0.451502484,0.721578251,0.674677987,2.080780918,1.048679904,93.33176206,0.066682379,234412.8248,58.43775505,1
24400,24690,24302.19922,24602.59961,9381,23975.97012,23789.0041,64.07125757,0.973474364,1.420581587,0.689027489,2.613573044,1.442389409,95.57309647,0.044269035,234505.0442,89.05468834,0
24650,24869,24251,24363.90039,17873,24061.22012,23808.44012,58.43291534,-0.979724979,0.003286756,0.818738849,1.257958958,0.040652013,76.54300721,0.234569928,234331.6368,91.90105757,0
24365,24495.80078,24104,24345.90039,14152,24123.49023,23828.62813,58.01828672,-0.073934419,-1.054383752,0.804812442,0.921965083,-0.163290364,75.70708126,0.242929187,234321.1814,71.3287533,0
24400,24430,23970.09961,24048.30078,12371,24149.73027,23845.31414,51.5103841,-1.23750785,-1.312357213,0.932988864,-0.420002589,-1.217754348,53.42755744,0.465724426,234169.9606,46.76517408,0
24000,24137.90039,23827.30078,23971.40039,21659,24188.34023,23855.38414,49.9511807,-0.320800574,-1.562278356,0.886544381,-0.896877757,-1.215753777,46.28688774,0.537131123,234100.7006,22.14269154,1
24000,24170.40039,23874,24041.69922,10794,24203.51016,23866.50211,51.39946318,0.292403741,-0.0274588,0.799154189,-0.668543266,-0.465926539,41.6983241,0.583016759,234132.3552,29.81098974,1
24053,24350,23880,24246.80078,11600,24242.41016,23867.53813,55.45000111,0.845891233,1.135821556,0.832028447,0.018111338,0.4806321,56.15227491,0.438477251,234231.3157,47.50229941,1
24155,24400,23880,24280.19922,8180,24251.7,23859.62211,56.091742,0.137554217,0.982281891,0.717384026,0.117514314,0.67385893,58.5059351,0.414940649,234242.5831,47.56407575,0
24280,24495.40039,23900,23982.59961,8974,24224.65,23855.45609,49.27978762,-1.240898046,-1.101636921,0.815014269,-0.999190457,-0.505880783,35.2519802,0.647480198,234132.5899,31.10513396,0
23940,24100,23650,23804.40039,8103,24168.78008,23866.26012,45.70084181,-0.748597802,-1.998785183,0.810640471,-1.50764617,-1.108129713,12.66615185,0.873338482,234072.3817,-34.47155988,1
23904,24500,23695.5,24178.09961,9832,24126.33008,23889.8741,53.3518974,1.545610383,0.808582987,0.918447708,0.214576898,0.330642787,43.32236333,0.566776367,234226.7318,20.14506827,1
24379,24886.5,24178,24666.5,18007,24156.59004,23921.57012,61.0720857,1.980014964,3.49502203,1.091898334,2.110852401,2.002038838,82.20784472,0.177921553,234590.4752,116.7102149,1
24750,25180,24750,25029.80078,19080,24224.98008,23959.33414,65.62890947,1.451472923,3.402748505,1.166137156,3.322276016,2.866647518,90.18305758,0.098169424,234871.4952,181.9055945,0
25100,25150,24672.30078,24849.59961,19217,24305.10996,23999.80812,61.76673653,-0.725167306,0.736831224,1.10201253,2.240227051,1.403427817,78.4052032,0.215947968,234733.1431,137.222479,0
24800,24900.09961,24150.09961,24560.19922,21218,24363.98984,24019.76609,56.06085882,-1.178330792,-1.912042968,1.187608105,0.805325304,-0.39194246,59.49014503,0.40509855,234486.0366,55.60061772,0
24600,24683.40039,24301,24353.80078,8954,24395.2,24034.71609,52.34679088,-0.847499903,-2.035817047,1.23533887,-0.169702314,-1.369591649,46.00005105,0.53999949,234410.7892,30.26587751,0
24480,24480,23964.59961,24189.40039,10131,24389.45996,24047.00012,49.53193286,-0.679638136,-1.532897972,1.230196711,-0.820270601,-1.655352466,35.25492752,0.647450725,234342.3998,-20.9431568,0
24150,24300,23787.80078,24032,9346,24364.64004,24056.87211,46.92995149,-0.65496168,-1.339051186,1.243618446,-1.36525735,-1.496085584,24.96732026,0.750326797,234281.5854,-54.30690377,0
23900,24084.69922,23323,23543.80078,29585,24320.76016,24060.99012,39.92452443,-2.073578619,-2.742121444,1.351007456,-3.19463442,-2.45294735,11.89018745,0.881098125,233680.5795,-121.0015911,0
23301,23611.59961,22259.40039,22623.19922,31577,24202.64004,24036.98809,30.63716265,-4.069281064,-6.227239425,1.826980314,-6.525903031,-4.738168083,12.45630613,0.875436939,232445.8666,-231.6245664,0
22680,22953.90039,22001,22138.09961,31086,23998.64004,24003.52406,27.06446721,-2.191243235,-6.349692145,1.736286888,-7.752691098,-5.00830451,4.312664643,0.956873354,231779.3027,-255.6968332,1
22330,22641.30078,21601,22309.90039,29738,23762.98008,23971.83605,30.17022094,0.770065213,-1.40430402,1.545003257,-6.114888294,-2.70176982,19.80721964,0.801927804,232010.0819,-234.0185104,0
22309.90039,22500,22000,22037.90039,20311,23463.79004,23938.50406,28.12803316,-1.23423736,-0.454667714,1.278050503,-6.076979234,-2.186715502,12.20733141,0.877926686,231762.4523,-196.5572518,0
22000,22150,21771.09961,22034,8709,23182.23008,23901.27008,28.09866162,-0.017701693,-1.252157534,1.33116875,-4.953061351,-0.875537585,12.09835149,0.879016485,231760.9109,-182.6985448,0
22050,22319.90039,21901,21969.5,9562,22923.16016,23863.78406,27.58567361,-0.293588839,-0.311342502,1.363090523,-4.160247321,-0.580961059,10.29617212,0.897038279,231732.9201,-148.014445,0
22070,22225,21843.59961,21898.59961,6204,22677.64004,23824.48805,27.00210383,-0.323766781,-0.618306163,1.385000802,-3.435279988,-0.68653336,8.315160911,0.916848391,231712.8984,-132.6292774,0
22100,22199,21800,21882.40039,6174,22446.94004,23783.83805,26.86227969,-0.074028524,-0.398034984,1.417163582,-2.514996018,-0.37369283,7.9290051,0.920709949,231708.3313,-116.7743776,0
21890,22110,21639.40039,21676.19922,10131,22211.35996,23734.31805,25.08184593,-0.951279188,-1.02601193,1.411858335,-2.409401058,-0.986384275,2.279386133,0.977206139,231612.8654,-111.0653735,1
21718.19922,21999,21400,21843.30078,20425,22041.30996,23683.50008,29.1784362,0.765001424,-0.179000465,1.466567355,-0.898354863,-0.048957715,13.50127088,0.864987291,231770.3214,-99.71857408,0
21700,21900,21610.09961,21693.30078,9535,21948.32012,23631.1141,27.7134886,-0.691457706,0.078833379,0.899587432,-1.161908223,-0.483786116,9.52275263,0.904772474,231704.8437,-87.95894124,1
21920,23211.90039,21720,22465.19922,8896,21981.03008,23591.07207,43.44823735,3.43597415,2.768274752,1.328973265,2.202668115,2.524265788,36.73100755,0.632689924,232021.3842,-35.28955401,0
22620,22700.09961,21901,21986.80078,22864,21948.72012,23529.68207,37.93665993,-2.175843784,1.334891797,1.490152588,0.173498334,0.24547815,21.8572262,0.781427738,231534.4933,-44.17695441,1
22140,22241.80078,21963.80078,22167.90039,8753,21961.72012,23478.75207,40.98844039,0.816945253,-1.341123078,1.466237251,0.938816599,0.620026952,34.72149244,0.652785076,231606.5895,-40.09441459,1
22200,22530,22105,22468.80078,14259,22005.2002,23443.60609,45.76068059,1.339192033,2.145196821,1.521133583,2.106777405,1.409978087,58.98783323,0.410121668,231800.1368,-17.47463903,0
