Open,High,Low,Close,Volume,MA10,MA50,RSI,ROC1,ROC2,V10,DI10,DI5,SO,WPR,PVT,CCI,TREND
650,663.950012,650,654.549988,1533990,657.974994,646.1839978,50.26671121,0.061105188,0.07638836,1.338522087,-0.520537411,-0.67225179,40.32451645,0.596754835,17229662.74,-21.16637627,0
650.099976,654.650024,632.099976,638.400024,1736407,655.4449952,646.7499988,42.31606636,-2.529756171,-2.46710517,1.533489863,-2.600518934,-2.100901089,13.59232601,0.86407674,17186819.7,-144.4769711,0
635.299988,649.549988,631,636.650024,1806150,653.05,646.9669995,41.5491722,-0.274876295,-2.811586166,1.533746325,-2.511289488,-1.684783717,11.90731838,0.880926816,17181868.64,-148.014379,1
636.599976,642.650024,628.450012,638.799988,1564640,651.6099976,647.0609998,42.91787174,0.336562937,0.062611773,1.524021406,-1.965901329,-0.885947699,20.699952,0.79300048,17187152.42,-146.3555462,1
639.5,643.099976,625.25,639.349976,1535781,650.9849976,647.3009998,43.28374587,0.086022995,0.422296411,1.489071967,-1.78729489,-0.342923233,26.50370831,0.734962917,17188474.68,-137.5840621,1
639.349976,651,633.299988,639.599976,1881053,648.7699952,647.6149988,43.46114441,0.039086931,0.125076302,1.197658812,-1.413446871,0.162863068,26.97363301,0.73026367,17189210.21,-93.91478825,0
627.5,633.799988,613.049988,616.200012,1707508,643.1099976,647.3819995,33.04315574,-3.797462438,-3.756891196,1.410024571,-4.184351931,-2.825960912,4.925759826,0.950742402,17126740.5,-206.4727939,1
620,627.200012,612.599976,622.900024,2085360,639.4650024,647.1159998,37.65158786,1.075615948,-2.681000378,1.470946926,-2.590443314,-1.341522604,15.99385739,0.840061426,17149414.86,-176.1875644,1
623,649.799988,618.049988,647.849976,2666868,638.8450012,647.3869995,51.13828834,3.851192857,4.885384761,2.024335953,1.409571145,2.316874091,54.73600445,0.452639956,17256234.93,-63.13809634,0
647.849976,651.650024,637.349976,639.75,1510216,637.4049988,647.355,47.54275469,-1.266115826,2.633837593,2.055577552,0.36789815,1.024855892,42.15840665,0.578415934,17237352.92,-32.63163459,1
644.900024,646,637,640.450012,1280980,635.9950012,647.3809998,47.88378772,0.109300021,-1.15543194,2.056423137,0.700478902,1.108253027,43.2453814,0.567546186,17238754.56,-36.45079844,0
640.299988,645.549988,626.099976,633.799988,2267774,635.5349976,647.2869995,44.89760386,-1.049230692,-0.938783861,1.921914681,-0.272999852,-0.494546197,41.28529141,0.587147086,17215207.44,-62.97525705,0
635.200012,640.650024,626.849976,629.650024,1399755,634.8349976,647.0590002,43.09156889,-0.659090581,-1.715236653,1.92986767,-0.816743503,-1.355158389,33.20357555,0.667964244,17206042.2,-68.6087881,0
628.799988,632,616,622.349976,1370461,633.1899964,646.7469995,40.04039204,-1.172981165,-1.839802754,1.948491538,-1.711969624,-1.713522426,18.98732846,0.810126715,17190153.32,-103.8294645,0
625.5,635,615.599976,621.299988,987144,631.3849976,646.583999,39.60600247,-0.168998555,-1.343962041,1.94485794,-1.597283692,-1.304190502,20.68966009,0.793103399,17188487.88,-89.05008699,0
618.549988,624,605.150024,609,5739386,628.325,646.1129993,34.83797251,-2.019702463,-2.192114286,2.012319244,-3.075637608,-2.281697524,8.27951828,0.917204817,17074864.22,-123.0189542,0
609.200012,612.349976,598.650024,603.700012,1935618,627.075,645.803999,32.99475031,-0.877917491,-2.915351275,1.663963233,-3.727622374,-2.187295528,9.528279245,0.904717208,17058018.97,-135.0558473,1
602.349976,638.200012,601.450012,635.150024,1614423,628.3,646.0859998,49.92537956,4.951587942,4.117141307,2.320589913,1.090247334,2.725218179,68.86792453,0.311320755,17142123.04,-39.03686384,0
636,636.700012,608.099976,610.349976,2418471,624.55,645.7269995,41.10520003,-4.063250426,1.089532934,2.274704594,-2.273640861,-0.901124208,22.07538113,0.779246189,17047691.49,-57.52933604,1
612,631.75,606.299988,629.25,2305046,623.5,645.4569995,48.56323198,3.003579499,-0.93762797,2.527017693,0.922213312,1.904483887,57.73580377,0.422641962,17119069.27,-34.21356422,0
630,631.950012,614,615.400024,1442392,620.9950012,644.7980005,44.15099221,-2.250564748,0.820612253,2.604478476,-0.900969765,-0.544626139,31.60377358,0.683962264,17087321.8,-34.37205511,0
619.950012,619.950012,605.5,607.099976,1566053,618.325,644.0019995,41.70552746,-1.367163289,-3.648496932,2.614788621,-1.815392229,-1.993707967,15.94330566,0.840566943,17066200.07,-67.05878534,0
607.400024,617.5,557.099976,563.049988,12941350,611.6649964,642.3859998,31.67739129,-7.82345954,-9.297582296,3.504711902,-7.94797948,-6.938499793,6.292976181,0.937070238,16127201,-169.5826467,0
555,555,527.349976,530.799988,16941828,602.5099976,639.9969995,26.62902872,-6.075734877,-14.37452708,3.831484108,-11.90187879,-9.899512438,2.907721283,0.970922787,15156818.33,-261.6754073,1
536,536,532.099976,533.349976,698244,593.7149964,637.5049988,27.61137489,0.478107831,-5.568578483,3.864954182,-10.16733968,-6.419976667,5.076141617,0.949238584,15160172.72,-225.1014615,0
535.5,535.799988,524,526.950012,6125274,585.5099976,635.0199988,26.64707116,-1.214529624,-0.730615032,3.86372896,-10.0015347,-4.581254242,2.528942472,0.974710575,15086672.14,-195.856973,1
530,541.900024,529.049988,531.849976,7669697,578.324994,632.4649988,28.70019065,0.921305673,-0.282034421,3.938326693,-8.036142045,-0.995906947,6.873883691,0.931261163,15157990.56,-160.6061002,0
534,534,526.5,528.099976,2410241,567.6199892,630.0609986,28.0530482,-0.710092818,0.217754981,3.285584077,-6.962406883,-0.397957348,3.590171251,0.964098287,15140996.28,-150.4388557,0
530.599976,532.599976,517,519.549988,2740756,558.5399904,627.5819983,26.58137472,-1.645652622,-2.367431101,3.19731398,-6.980700231,-1.592923295,2.103950287,0.978960497,15096623.19,-138.6128822,0
521.900024,525,514.450012,519.150024,2661535,547.5299928,624.9759986,26.51130947,-0.077042084,-1.723962552,2.823733321,-5.183271998,-1.136877524,3.797989495,0.962020105,15094574.26,-122.1998196,1
521.700012,534,521.099976,530.599976,3483625,539.049988,622.3449976,32.03439611,2.157925465,2.082545891,3.106193801,-1.567574842,0.903297159,13.05047596,0.86949524,15171406.27,-90.21303201,0
535,536,523.950012,528.25,1913914,531.1649904,619.9279981,31.51095556,-0.444860577,1.722664647,3.125385285,-0.548791892,0.594139973,11.28833374,0.887116663,15162929.73,-76.35974789,0
528,529.849976,518.650024,520.700012,1707971,526.9299928,617.4639978,29.82480646,-1.449968855,-1.901279772,2.189497304,-1.182316605,-0.563351093,5.319148936,0.946808511,15138518.64,-74.47541725,1
522.799988,528.049988,521.299988,522.150024,1749806,526.0649964,614.9759986,30.59295984,0.277700265,-1.168242022,1.179145741,-0.744199372,-0.385367948,6.553201702,0.934467983,15143391.38,-63.90445838,0
523,525,511.75,517.950012,2045318,524.525,612.0929993,29.58285145,-0.81089138,-0.530939268,1.170763091,-1.253512797,-1.141372463,5.730139845,0.942698602,15126939.48,-62.57270965,1
520,523.75,512.799988,522.099976,1728468,524.0399964,609.2399988,31.97290104,0.794860025,-0.009585904,1.168722028,-0.370204643,-0.024898761,9.787211348,0.902127887,15140788.47,-53.25304494,0
526,526.950012,513.049988,517.650024,2100159,522.6200012,606.2319995,30.76700631,-0.859644894,-0.057951895,1.131112948,-0.950973401,-0.472974093,13.64167399,0.86358326,15122888.43,-47.46234462,0
519.200012,523.950012,513.599976,515.299988,2003272,521.3400024,603.4399988,30.12090701,-0.456052019,-1.319617341,1.123123945,-1.158555716,-0.718651478,11.77441185,0.882255881,15113793.95,-41.1550389,1
518,526.400024,516,524.700012,2799578,521.8550048,600.8049988,35.91774237,1.791504438,1.343622611,1.173812555,0.545171968,0.993188123,42.95191274,0.570480873,15164863.42,-27.55194755,1
528,542,527,540.849976,3855382,524.025,598.2939978,44.44474047,2.986033968,4.724043475,1.483500903,3.210720099,3.192013461,96.19826777,0.038017322,15283529.86,-1.653179634,0
542,545.400024,534.099976,535.799988,2033213,524.5450012,595.7119971,42.53864149,-0.942513646,2.0716641,1.39640164,2.145666582,1.696843647,71.47093862,0.285290614,15264545.48,6.704612101,1
536,549,535.049988,546.450012,3400053,526.3650024,593.3669971,47.6387563,1.948947528,1.024802979,1.496389683,3.81579503,2.596601127,93.15439463,0.068456054,15332127.87,18.69205734,0
546,548.900024,525.299988,528.450012,2192065,527.1400024,590.7239978,41.01304275,-3.406187831,-1.390855489,1.842490325,0.248512652,-1.270432135,44.83224698,0.55167753,15259921.51,9.09266769,0
528,528,511,515.299988,2562048,526.4549988,587.9659974,36.9678841,-2.551916225,-6.045027115,2.025848685,-2.11889161,-3.387893463,11.31575789,0.886842421,15196167.14,-14.47470489,0
520,530.650024,512,513.599976,3503808,526.0199952,585.3259974,36.46712913,-0.330999237,-2.891362285,2.014119111,-2.361130625,-2.712535863,6.842042105,0.931579579,15184607.83,-13.39465609,0
509.899994,514.849976,503.100006,512.549988,2201377,525.0649964,582.3419971,36.14149954,-0.204855726,-0.536533034,1.989281476,-2.383516038,-2.048656965,20.58819877,0.794118012,15180107.4,-29.40314719,1
503,523.950012,503,518.700012,2326059,525.1699952,579.2599976,39.5465277,1.185661048,0.983234217,2.019138178,-1.231978837,0.189294756,34.13046087,0.658695391,15208017.5,-19.53906281,1
522.900024,534.299988,521.099976,531.299988,1683131,526.7699952,576.6989978,45.91003154,2.371537038,3.529079696,2.142113509,0.859956497,2.510177283,61.52171304,0.38478287,15248903.19,10.595231,0
532,533.799988,519.200012,527,2234487,526.999994,574.1579981,44.20009318,-0.815937002,1.574950285,2.096532319,1.14E-06,1.223519061,52.17391304,0.47826087,15230818.74,5.57011173,0
528.349976,533.799988,516.650024,521.75,1950888,525.0899964,571.5099976,42.13657256,-1.006229037,-1.830376234,1.83341686,-0.636080752,-0.097652051,40.76086957,0.592391304,15211383.9,-2.361162087,1
524,529.349976,520.700012,523.650024,1196871,523.875,568.8919983,43.17062596,0.36284234,-0.639735672,1.835009884,-0.042944596,-0.158248321,44.89135652,0.551086435,15215742.47,-0.204885388,0
524,527,520.049988,522.900024,1628240,521.5200012,566.5819983,42.84514374,-0.14343086,0.219931908,1.668853742,0.264615508,-0.460668386,43.26092174,0.567390783,15213410.41,-4.083003233,1
524,528.599976,522.549988,524.75,1241000,521.15,564.3439978,43.9673422,0.352544259,0.209619057,1.316037193,0.690780006,0.141216844,47.2826087,0.527173913,15217800.97,4.133085697,0
523.700012,526,515.400024,520.25,2074097,521.6450012,561.9729981,41.81656234,-0.864968765,-0.509375108,1.043622353,-0.267423477,-0.461104648,37.5,0.625,15200014.52,-20.55048048,0
521,523.950012,514.299988,516.650024,1758710,521.950006,559.518999,40.12550612,-0.696791993,-1.567787791,1.066208253,-1.015419473,-0.956596554,29.67396522,0.703260348,15187844.77,-38.98535402,1
518.799988,520.799988,513,518.799988,1214348,522.575006,557.1029993,41.64331332,0.414410958,-0.279493453,1.067483802,-0.722387783,-0.359156313,34.42261381,0.655773862,15192898.1,-50.89622046,0
515.599976,519,507.299988,514.299988,1318560,522.1350036,555.0649988,39.39242729,-0.874975716,-0.456938762,1.036488813,-1.500572753,-0.896042393,36.10221192,0.638977881,15181461.09,-91.3025352,1
518.900024,521,514,517.900024,1351636,520.7950072,552.9649988,42.08921461,0.695121806,-0.173771763,0.662039065,-0.555877679,0.0618299,47.60392879,0.523960712,15190922.38,-65.0524277,1
514.299988,525.349976,514.299988,522,1933464,520.2950072,550.4479993,45.08604186,0.785436015,1.475098084,0.704340413,0.327697321,0.785819544,60.70289867,0.392971013,15206228.72,-38.74449663,0
522,526,517.200012,519.5,1897948,520.0700072,548.0429993,43.60429208,-0.481231954,0.307983831,0.646259976,-0.109602014,0.192864031,52.71567516,0.472843248,15197138.93,-24.97701361,1
520,524,518.650024,523.049988,1361809,520.0100036,545.6949988,46.3029909,0.678709126,0.200743337,0.675473159,0.584601138,0.712426687,58.33333333,0.416666667,15206444.82,-3.492175434,0
521.900024,522.5,513.150024,514.549988,1243067,519.175,543.3099988,41.2171471,-1.651928908,-0.962007991,0.852860096,-0.890838735,-0.933772045,27.35849057,0.726415094,15186243.94,-55.31402202,0
516.5,520.5,511.200012,512.400024,2086150,517.9400024,540.9649988,40.01978456,-0.419587022,-2.078447209,0.835640382,-1.069617789,-1.13833224,19.24541887,0.807545811,15177527.3,-70.2313354,1
513,514.900024,508.049988,512.799988,1651456,517.1950012,538.773999,40.36684882,0.077996102,-0.341263659,0.810298429,-0.849778747,-0.708672427,24.94332423,0.750566758,15178816.37,-105.293744,1
516,517.75,510.299988,514.049988,1168002,516.9349976,536.628999,41.50601447,0.243167013,0.320973454,0.793822879,-0.558099106,-0.256128066,31.6901587,0.683098413,15181663.49,-74.65826025,0
516,517.200012,511.25,513.650024,1765015,516.4200012,534.7219995,41.23458542,-0.077867026,0.165489333,0.776675298,-0.536380697,0.031163528,29.81239238,0.701876076,15180290.2,-86.28999223,0
515.549988,516.75,507.5,510.100006,1929305,516.000003,532.8499994,38.8087082,-0.695945493,-0.774354431,0.75874751,-1.143410265,-0.487709709,14.97334868,0.850266513,15166956.08,-125.9848576,1
509,514.900024,509,513.25,1252439,515.5350006,530.4119989,42.06562997,0.613734827,-0.077939406,0.749838574,-0.443228995,0.093608986,31.81822557,0.681817744,15174690.2,-95.97268404,0
513.400024,519,508.25,510.200012,2051418,514.3550018,528.4089996,39.85375758,-0.597802416,0.019601332,0.695449383,-0.807805851,-0.400194041,15.50813978,0.844918602,15162499.65,-80.22485261,1
510.200012,514,505.600006,511.950012,1472415,513.600003,526.0629999,41.74644842,0.341830249,-0.253928698,0.711082768,-0.321259928,0.023445519,31.12748955,0.688725105,15167550.08,-93.50925945,1
514.5,515.349976,509.5,514.950012,1177377,512.7900054,524.0539996,44.94487804,0.58258082,0.922419631,0.699204048,0.421226346,0.558496271,45.83337623,0.541666238,15174449.44,-44.99894547,0
515,515.950012,509,511.5,1446921,512.4850066,522.1420001,42.08328385,-0.67448915,-0.087978886,0.509915292,-0.192202033,-0.169800571,28.92154772,0.710784523,15164755.5,-51.15449199,0
512.5,514.950012,507.600006,509.600006,1598184,512.2050048,521.0730005,40.55199754,-0.372840262,-1.049844179,0.506461558,-0.508585191,-0.398718311,19.6078489,0.803921511,15158818.96,-58.38263734,0
510.200012,513,507.299988,509.399994,1502360,511.8650054,520.6450006,40.38540341,-0.039264233,-0.412250888,0.504368524,-0.481574512,-0.406665125,20.65211543,0.793478846,15158229.31,-61.3726368,0
510,514.200012,508.200012,509.25,1150380,511.3850066,520.1630011,40.25185587,-0.029453903,-0.068729701,0.4929375,-0.417494954,-0.330763376,21.5976053,0.784023947,15157890.57,-49.21450563,0
510,511.399994,502.450012,507.100006,1455953,510.7300048,519.766001,38.29695925,-0.423978303,-0.453557084,0.503639395,-0.71074712,-0.445647603,25.76175674,0.742382433,15151743.71,-88.4667056,1
510,511.700012,507.100006,509.299988,1358623,510.650003,519.3150012,41.43146322,0.431961919,0.00981504,0.488782714,-0.264371877,0.072699428,41.38961309,0.586103869,15157637.9,-58.37795856,0
510,510.700012,496.100006,500.700012,1620195,509.3950042,518.7670019,34.13205726,-1.717590532,-1.278209276,0.675106056,-1.706925299,-1.271810707,20.08736771,0.799126323,15130279.49,-136.6872071,1
502.100006,508.600006,501.350006,507.649994,1193442,509.1400024,518.529002,42.88892351,1.369049952,-0.325025908,0.830999648,-0.292652,0.167717837,50.43664204,0.49563358,15146845.1,-80.15307936,0
509,509,489.100006,492.149994,3215535,507.1600006,517.9890014,32.50869608,-3.149446345,-1.7372789,1.266083198,-2.959619564,-2.230919947,10.20063081,0.897993692,15048665.66,-162.7142999,1
489.100006,507.549988,483.75,505.049988,2675481,506.1699982,517.4780017,44.53934859,2.554201427,-0.514801715,1.556672627,-0.22127155,0.413542124,60.42549787,0.395745021,15118794.06,-115.4347501,1
504.950012,507.100006,497.700012,505.799988,1524621,505.599997,517.0290014,45.15150516,0.148279956,2.698694014,1.550844325,0.039555182,0.702807819,62.55315745,0.374468426,15121058.12,-57.84928775,1
506,519.849976,504.25,517.299988,2203919,506.3699952,516.961001,53.60720156,2.223081436,2.368065008,1.71313172,2.1584993,2.316105505,92.93631663,0.070636834,15171167,49.58455768,1
517.650024,522.549988,512.5,521.349976,1380838,507.5649934,516.945,56.16990113,0.776827119,2.982639055,1.723227183,2.715904914,2.561326213,96.90718461,0.030928154,15181977.7,96.84105716,0
521,521,506.200012,509.600006,1480952,507.599994,516.7779999,47.90243505,-2.30572407,-1.510985461,1.90078205,0.394013401,-0.433742966,66.62374741,0.333762526,15148600.62,31.04864213,0
506.549988,514,501.200012,508,4357998,507.6899934,516.4960004,46.89033913,-0.314961811,-2.627948031,1.898450876,0.061062184,-0.860637316,62.50001933,0.374999807,15134917.68,-13.62717889,1
510.5,546.700012,504.100006,534.950012,8775759,510.2549958,516.8420001,61.60525798,5.037856135,4.738761647,2.483156046,4.839740209,3.22437784,81.33439593,0.186656041,15600482.27,186.693513,0
537.099976,546.599976,528.150024,532.900024,4417618,513.474997,517.1940008,60.23805707,-0.384685289,4.672550737,2.387065925,3.783052167,2.213445665,78.0778628,0.219221372,15583553.47,217.2902736,1
532.849976,543.700012,531.200012,534.25,2747159,516.1349976,517.3850006,60.85416882,0.252686196,-0.131027047,2.372929556,3.50974115,1.967780936,80.22238344,0.197776166,15590512.74,187.9815459,1
538.700012,545.900024,535.849976,543.299988,2989919,521.249997,517.4340008,64.79267522,1.665744193,1.914221283,2.015356287,4.230214125,2.378077765,94.59885091,0.054011491,15641160.81,193.0837688,1
540.049988,545.700012,536.099976,543.299988,2252766,525.074997,517.5840008,64.79267522,0,1.665744193,1.952488625,3.47093103,1.033954248,94.59885091,0.054011491,15641160.81,163.6474979,0
542.900024,556,537.400024,542.900024,2766535,528.7850006,517.5130011,64.46026042,-0.073671759,-0.073671759,1.960826143,2.669331275,0.661935952,81.86854533,0.181314547,15639124.16,158.2959284,0
