Open,High,Low,Close,Volume,MA10,MA50,RSI,ROC1,ROC2,V10,DI10,DI5,SO,WPR,PVT,CCI,TREND
15599,15689.79981,15020,15262.2002,87500,16854.86016,17901.27398,21.59852165,-2.371872963,-3.796303328,2.430938576,-9.449262387,-3.858703722,7.521745186,0.924782548,2029115.599,-233.4640972,1
15452,15540,15291,15493.90039,37979,16630.01016,17830.85598,26.23175453,1.49542846,-0.84097484,2.38489311,-6.831684133,-0.901699829,14.96512167,0.850348783,2029692.17,-179.0495414,1
15570,15983.59961,15475,15883.79981,69871,16420.8501,17783.34596,33.36775972,2.454698616,3.913418814,2.552115321,-3.270538915,1.681437881,27.27760817,0.727223918,2031450.453,-123.1958665,1
15995,16190,15918,16166.7002,65768,16236.44004,17739.13598,38.05039058,1.74989569,4.161639641,2.694813309,-0.429526693,3.06346508,36.21121287,0.637887871,2032621.822,-81.64251036,1
16200,16460,16099.2002,16416.90039,44525,16101.31016,17699.82,41.93677239,1.52404041,3.247266983,2.817472318,1.960028294,3.611303392,44.11219047,0.558878095,2033310.903,-52.81918082,1
16500,16795.5,16174,16756.30078,47488,16009.14023,17671.39203,46.81133195,2.025509057,3.518679891,2.95988031,4.667087275,3.795829265,54.82998734,0.451700127,2034292.662,-26.21933862,0
16798.90039,16799,16602,16650.19922,36972,16004.83008,17655.53801,45.52463923,-0.637238994,1.401177397,2.303323467,4.032339848,1.681971541,51.47944614,0.485205539,2034058.554,-11.86480326,0
16651.09961,16729.69922,16250.2002,16485.59961,69766,16058.14004,17640.56602,43.52586842,-0.998444788,-1.642046261,1.706578359,2.661949447,-0.057837824,46.28161716,0.537183828,2033368.865,-20.88323246,1
16525.09961,17050,16510,16596.40039,67722,16133.62012,17613.14801,45.26790498,0.66761936,-0.324159617,1.670611522,2.868421783,0.09239635,52.98824844,0.470117516,2033824.029,0.383775247,1
16690,16861.09961,16598.09961,16728.90039,59467,16244.09014,17577.78801,47.35907318,0.792042495,1.454374025,1.540559729,2.984533145,0.513235888,57.44202995,0.425579701,2034298.793,4.269625817,0
16877,16879.80078,16204.90039,16237.5,61435,16341.62012,17524.89602,41.0889479,-3.026330353,-2.210318035,1.690732042,-0.637146847,-1.827237241,59.97536946,0.400246305,2032494.181,-15.78232293,1
16380,16500,16083.90039,16360.7002,43255,16428.3001,17475.38002,43.12213294,0.753025198,-2.250516125,1.663353144,-0.411484465,-0.734869822,66.04434458,0.339556554,2032822.373,-20.95632879,1
16330,16765,16243.5,16692.30078,82818,16509.1502,17437.70002,48.29467442,1.986548112,2.724614102,1.608874529,1.10938833,1.023656648,82.37934882,0.176206512,2034500.938,6.592665015,0
16590,16679.80078,16360,16428.90039,36679,16535.37021,17407.53803,44.80881442,-1.603274618,0.415123315,1.664128328,-0.643891383,-0.368473087,69.40396015,0.305960399,2033922.152,6.561835732,0
16460,16575,16201,16230.79981,21383,16516.76016,17367.46602,42.33393865,-1.220522638,-2.843365586,1.638153809,-1.731334406,-0.971568264,53.42807305,0.465719269,2033664.315,0.004210796,1
16229,16530,16177.09961,16307.09961,25507,16471.84004,17324.04402,43.62544173,0.467893162,-0.746918734,1.476960084,-1.000133742,-0.59047051,52.83172121,0.471682788,2033784.222,6.470044205,0
16300,16370.29981,15658.5,15728.09961,46466,16379.63008,17271.90801,36.87611905,-3.681309341,-3.196191584,1.82987475,-3.977687323,-3.374857648,5.001768523,0.949982315,2032134.399,-26.80911327,1
15884.79981,16100,15680.2002,16039.79981,43836,16335.0501,17227.616,42.07192196,1.943292309,-1.66647843,1.986046366,-1.807464874,-0.663531541,27.40207007,0.725979299,2033003.143,-27.05966067,0
16050,16100,15450,15560.79981,61454,16231.49004,17183.30801,37.02795917,-3.078247944,-1.075136279,2.132755553,-4.132031209,-2.582555966,6.924987813,0.930750122,2031167.929,-56.66121762,0
15350,15575,15100,15366.5,65944,16095.25,17144.98602,35.18523024,-1.264437608,-4.381608076,2.074831014,-4.527733337,-2.746500874,13.66666667,0.863333333,2030344.52,-105.7285484,1
15399,15925,15270,15862,41885,16057.7,17113.41203,42.97860394,3.12381793,1.898879051,2.26792711,-1.218729955,0.958283631,39.07692308,0.609230769,2031695.121,-76.94697389,1
15900,16280,15900,16063.79981,38232,16028.00996,17078.85604,45.83508502,1.256239541,4.340814835,2.298216326,0.223295619,1.807640004,49.42563103,0.50574369,2032181.517,-27.50011918,1
16140,16380,15990,16277.09961,30970,15986.48984,17038.67201,48.75709468,1.310428818,2.550206234,2.235605997,1.817845994,2.850111396,66.13659358,0.338634064,2032592.746,-7.885340351,0
16216,16270.2002,15945.2002,16160.29981,111888,15959.62979,16986.42199,47.25382502,-0.722757656,0.597142387,2.194421381,1.257360117,1.344291797,59.57407235,0.404259276,2031789.87,-34.64581596,0
16100.09961,16332.40039,15969.90039,16031,37808,15939.6498,16934.43801,45.57849827,-0.806561069,-1.535148207,2.176581245,0.573100391,-0.297532933,55.91591592,0.440840841,2031487.365,-40.0706361,1
16100,16190,16010,16075.79981,16596,15916.51982,16877.85002,46.28903809,0.278678545,-0.525634811,2.171476108,1.000721153,-0.284090911,58.60659489,0.413934051,2031533.744,-40.55214016,1
16175.79981,16240,16010.2002,16189.79981,17287,15962.68984,16828.32,48.14439315,0.704147064,0.980863302,1.791880425,1.422754957,0.266306641,68.98336918,0.310166308,2031656.333,-14.35137404,0
16201,16300,16114.5,16172.2002,12304,15975.92988,16785.40002,47.86947359,-0.108826318,0.596087043,1.694379832,1.228537641,0.287614975,72.69153864,0.273084614,2031642.957,7.41988311,1
16198.90039,16650,16198,16598.59961,38140,16079.70986,16757.724,54.62927411,2.568887882,2.462857191,1.452612978,3.226984505,2.375305789,96.68384574,0.033161543,2032648.564,105.3742265,1
16601,16735.19922,16508,16703.09961,27763,16213.36982,16735.37998,56.130643,0.625632382,3.17844847,1.292270746,3.020530526,2.172754963,98.03696029,0.019630397,2032823.352,145.9001683,0
16699,16703,16439.80078,16529.80078,28898,16280.1499,16702.37201,52.99851566,-1.048402399,-0.416210872,1.130243513,1.533467936,0.554184827,87.43893493,0.125610651,2032523.528,111.859974,1
16590,16920,16541.90039,16855.59961,34039,16359.32988,16673.26002,57.7694625,1.932881865,0.904743845,1.204624094,3.033557792,1.712177445,96.46151698,0.03538483,2033194.429,155.3112897,1
16879,17689.59961,16772.69922,17370.80078,59966,16468.7,16654.94404,63.99366764,2.965903406,4.841457861,1.425869447,5.477668432,3.326401805,87.68926181,0.123107382,2035027.325,234.3904952,1
17519.90039,17974.90039,17440.09961,17495.30078,91743,16602.2001,16640.02404,65.32371482,0.71161966,3.656417115,1.343428385,5.379411634,2.968529424,82.26923211,0.177307679,2035684.865,248.4374478,0
17575,17771.19922,17110.90039,17159.90039,56349,16715.09014,16619.99807,59.00069972,-1.954559073,-1.229030386,1.530342998,2.661129858,0.454388526,60.721006,0.39278994,2034604.605,163.345044,1
17287,17614.90039,17220,17525.09961,48794,16860.02012,16606.28807,63.17986615,2.083863865,0.170035142,1.584867138,3.944713514,1.410535129,77.83905313,0.221609469,2035643.045,153.0867377,0
17390,17448.30078,16919.5,17035.69922,49624,16944.61006,16583.82807,55.07758569,-2.87279309,-0.729064128,1.976281963,0.53757012,-1.626465782,53.72709852,0.462729015,2034257.261,94.55265767,1
17060,17480,17060,17241.40039,28252,17051.53008,16569.95807,57.54216906,1.193065339,-1.645453453,1.975301203,1.113508947,-0.289620593,63.41645885,0.365835411,2034598.396,97.90937625,0
17160,17410,16903,17239.09961,30291,17115.58008,16561.54404,57.50416735,-0.0133463,1.179878269,1.857586667,0.721678906,-0.006613799,62.55276932,0.374472307,2034594.354,77.38273139,0
17399.80078,17400,16980.90039,17066.80078,29690,17151.9502,16555.03404,54.5963187,-1.009555512,-1.023036551,1.903248591,-0.49644159,-0.898981289,53.77922739,0.462207726,2034297.613,63.38912314,0
17288,17288,16674.69922,17062.69922,45070,17205.24004,16547.91404,54.52563409,-0.024038178,-1.033836369,1.855630135,-0.8284733,-0.387880684,50.96748117,0.490325188,2034286.781,36.46753755,0
16890,17095.19922,16749.90039,16988,37067,17218.48008,16532.82604,53.17535559,-0.439717559,-0.463861437,1.773709657,-1.338562272,-0.768709549,44.45944207,0.555405579,2034124.505,21.65334024,0
17010,17188,16051,16240.79981,33970,17105.47998,16498.13402,41.97729782,-4.600759839,-5.060707748,1.998015265,-5.054989258,-4.011234875,9.865365478,0.901346345,2032630.368,-41.22915147,0
16247.29981,16277,15250,15459.5,48522,16901.8999,16447.10801,33.93102577,-5.053849122,-9.887124422,2.348827805,-8.533951276,-6.665595824,7.688354433,0.923116456,2030296.109,-135.9408447,1
15450,15911.40039,14800,15823.79981,62933,16768.28984,16408.22002,39.73190232,2.302227085,-2.635270953,2.584698901,-5.632596094,-3.010488336,32.24667482,0.677533252,2031779.112,-136.7841902,0
15601,15735.5,15030,15538.79981,43884,16569.65986,16365.43602,36.99529105,-1.834118488,0.51033417,2.380543791,-6.221371271,-2.944252229,23.27001525,0.767299848,2030988.724,-129.2650917,1
15788.79981,15911.90039,15380,15552.2002,45859,16421.30996,16342.614,37.21426477,0.08616395,-1.746374189,2.337904372,-5.292572688,-1.086430774,23.69208801,0.76307912,2031028.272,-100.5621033,1
15885,16583.09961,15705.09961,16472.40039,55039,16344.40996,16353.01201,50.05195872,5.586315134,5.667665694,3.078592647,0.783083821,4.458400606,56.28705003,0.4371295,2034284.847,-39.8375627,0
16777.5,16777.5,16355.5,16416.19922,22832,16262.11992,16364.504,49.38776745,-0.342351913,5.263088078,3.074568554,0.947473624,2.854009599,57.41585827,0.425841417,2034206.948,-16.23342944,0
16454,16476.69922,16112,16232.09961,26550,16178.6498,16376.66199,47.17917975,-1.134170036,-1.480404802,3.076966424,0.330372465,1.182868379,53.43655257,0.465634474,2033909.202,-37.04601908,0
16232,16288,15889,15959,37067,16068.27988,16390.59799,44.03338609,-1.711257654,-2.864836262,3.091424257,-0.680096959,-1.037925957,43.24626866,0.567537313,2033285.563,-54.97825068,1
16000,16650.90039,15844.09961,16546.59961,57402,16024.13984,16411.65197,51.52301874,3.551180441,1.900692634,3.37535437,3.260454354,1.355812076,66.91952525,0.330804748,2035399.065,-26.0780212,1
16800,17109,16600.19922,17073.80078,43914,16107.43994,16435.45199,57.07356651,3.087778631,6.529306481,3.15942876,5.999468836,3.820251225,87.45387619,0.125461238,2036798.236,31.16812218,1
17199,17397,17002,17197.09961,49134,16281.1999,16456.05998,58.27678718,0.716974553,3.782614597,2.499840591,5.625504952,3.586253052,92.30264186,0.076973581,2037153.058,63.38113797,0
17010,17218,16617.40039,16754.19922,64166,16374.23984,16462.80596,52.57594092,-2.643518704,-1.907590795,2.701473084,2.320470318,0.287674926,75.24833342,0.247516666,2035500.503,32.90776607,1
16901,17297,16750,16894.30078,46813,16509.78994,16465.56596,54.10536269,0.829282986,-1.792313467,2.569894033,2.328986868,0.00651612,80.64307975,0.193569203,2035891.962,51.02791982,1
17060,18450,16898.40039,18119.19922,216944,16766.48984,16494.94596,64.79522111,6.760223911,7.53344551,3.161651503,8.067934242,5.296920808,90.9369649,0.090630351,2051621.193,137.9184324,1
18374,18888.69922,18230,18384.80078,103277,16957.72988,16532.92998,66.61126049,1.44468012,8.10724042,2.814763018,8.415459547,5.236892117,87.67582522,0.123241748,2053135.087,188.5893045,0
18200,18368.69922,17977.59961,18175.80078,36583,17133.69004,16564.51799,63.82135183,-1.149880561,0.311411655,2.870368504,6.082231789,2.887752964,81.52490263,0.184750974,2052719.208,140.9602171,0
18137,18231.5,17810,17909.90039,48806,17301.47012,16588.13799,60.3577139,-1.484655884,-2.651608215,2.900962554,3.516639163,0.073197444,72.10365532,0.278963447,2052005.207,112.7020238,0
17750,18000,17562.19922,17619.30078,125878,17467.5002,16615.774,56.73386882,-1.649325439,-3.158468131,2.894732748,0.869045851,-2.341781865,60.12694454,0.398730555,2049962.756,82.56475231,1
17720,18250,17397.80078,17993.69922,81774,17612.21016,16648.43398,60.06091364,2.080719664,0.465712064,2.782894238,2.166048778,-0.127665838,70.60368802,0.29396312,2051700.399,86.6131424,1
18275.30078,18900,18275.30078,18772.19922,56482,17782.05,16690.03195,65.92794246,4.147090018,6.141520365,2.897489436,5.568251236,3.747166978,95.81790096,0.04182099,2054144.101,128.9705894,0
18900,18910.90039,18636,18690.30078,85974,17931.37012,16735.25996,64.84869015,-0.438186838,3.727075183,2.92868439,4.23241871,2.710438711,92.80684904,0.07193151,2053769.018,120.9108302,1
18700,19250,18519,18802.5,182056,18136.2002,16786.69396,65.67764233,0.596725005,0.161152937,2.674892125,3.673866618,2.323189447,86.86103677,0.131389632,2054861.913,114.510237,0
18999.90039,18999.90039,18523.59961,18694.59961,60123,18316.23008,16834.44396,64.11181487,-0.577174121,0.022995026,2.727955869,2.065760963,0.55909712,79.03991896,0.20960081,2054516.89,94.20099586,0
18550,18898.90039,18223.59961,18626.40039,28356,18366.9502,16892.40998,63.08801685,-0.366142768,-0.945430171,1.831782049,1.412592689,-0.485113206,76.31240213,0.236875979,2054413.445,72.85210588,1
18798,19000,18675.09961,18918.69922,25491,18420.34004,16949.98797,65.621921,1.545026033,1.184540266,1.839250149,2.705483063,0.918567301,87.41545126,0.125845487,2054813.469,80.374989,1
19101,19194.90039,18900,19003.80078,47605,18503.14004,17018.84799,66.34627536,0.447813377,1.985920576,1.770264377,2.705815018,1.034604242,90.15203124,0.098479688,2055027.609,79.04362496,1
18937.19922,19420,18777.30078,19094.69922,38130,18621.61992,17093.41197,67.14262881,0.476040167,0.921721772,1.63827696,2.540484121,1.203432846,87.09942769,0.129005723,2055209.991,71.49922347,0
19049.19922,19189.80078,18653,18888.80078,71703,18748.56992,17153.94799,63.47842052,-1.090055639,-0.608826369,1.55962019,0.747954962,-0.093509194,73.73160794,0.262683921,2054436.817,50.40990287,0
19001,19160.80078,18790.19922,18885.59961,43518,18837.75996,17210.38398,63.42047072,-0.016950333,-1.10719074,1.490138225,0.25395614,-0.383579943,73.57330643,0.264266936,2054429.442,43.65594117,1
18820,19400,18450.30078,18900.59961,53194,18850.6,17262.85398,63.58821,0.079362562,0.062425681,0.743957049,0.265241473,-0.285419399,74.31507311,0.256849269,2054471.691,35.46348038,1
18950,19360,18900,19184.30078,79542,18900,17323.334,66.69859247,1.478819454,1.557008386,0.840434423,1.504236937,1.018918535,88.34441153,0.116555885,2055665.63,43.2279452,1
19500,19500,19223.19922,19321.90039,73864,18951.94004,17389.15201,68.12097858,0.712143253,2.180431394,0.846384492,1.952097523,1.500612271,91.52793858,0.084720614,2056195.42,46.69897604,1
19430,19431,19252,19328.40039,45045,19015.32012,17454.20402,68.19009769,0.03362927,0.745533035,0.799271725,1.646463335,1.067969695,86.55597333,0.134440267,2056210.574,38.79707314,0
19400,19400,19101,19258.5,23201,19078.53008,17515.57803,66.5197959,-0.362958647,-0.329207316,0.798964172,0.943311257,0.311269202,81.07960467,0.189203953,2056126.668,30.81536034,1
19200,19995,19150,19802.09961,103545,19166.87012,17588.17602,72.21890756,2.745161471,2.392166626,1.051828521,3.314205648,2.183077023,89.11028856,0.108897114,2059049.379,53.33204121,1
19836,20272.5,19777.40039,19933.80078,79969,19259.87012,17654.88004,73.40029169,0.660692727,3.387717116,1.053924733,3.499144386,2.073131167,83.46921986,0.165307801,2059581.242,70.41063488,0
19950,20010,19700.19922,19799.90039,94239,19330.39023,17716.81605,70.13477358,-0.676267998,-0.011107217,1.114629447,2.428870556,0.893575872,76.93398805,0.230660119,2058948.215,55.58286015,1
19820,20127.80078,19715,20004,47331,19441.91016,17786.30004,72.16738053,1.020293986,0.35092591,1.004707359,2.891124582,1.236558938,85.26505789,0.147349421,2059436.108,55.93141171,0
20200,20250,19800,19849.80078,72891,19538.33027,17846.18406,68.38080612,-0.776830058,0.251389878,1.079746268,1.594151103,-0.141461134,76.80279881,0.231972012,2058874.234,51.04142656,0
19874.80078,19874.80078,19461,19548.30078,135959,19603.10039,17889.73406,61.5775364,-1.542333543,-2.331144912,1.255918894,-0.279545625,-1.40645336,60.25685823,0.397431418,2056809.143,27.34487327,0
19540.90039,19540.90039,18655,18693.40039,94011,19554.01035,17913.69605,47.22906331,-4.573273841,-6.18614252,1.921985533,-4.401194155,-4.523604054,13.34100067,0.866589993,2052697.786,-21.90665172,0
18780,18800,17995,18036.19922,93859,19425.44023,17931.22203,39.59152936,-3.643789714,-8.383704037,2.152895836,-7.151657819,-6.190158922,1.808966806,0.981910332,2049397.999,-74.75915836,1
18051,18494,17895,18413.40039,73659,19333.94023,17948.98805,45.08094672,2.048514473,-1.520631682,2.318318426,-4.76126352,-2.616956612,21.80443285,0.781955672,2050938.471,-75.45764568,0
18564,18600,18180,18356.30078,45715,19243.72031,17975.40008,44.42286509,-0.311062728,1.74382391,2.318742396,-4.611475937,-1.360698865,19.40276681,0.805972332,2050796.71,-66.49844817,0
18500,18500,18002,18236.69922,35649,19087.18027,17995.30605,43.00670831,-0.655828999,-0.968931767,2.019141025,-4.455771058,-0.602275994,14.3722069,0.856277931,2050564.437,-76.10976266,1
18299,18699.80078,18003,18554.09961,45827,18949.21016,18021.60605,47.76570895,1.710675251,1.066065356,2.130374755,-2.085102989,1.281485944,27.72238103,0.72277619,2051362.032,-61.08837553,0
18597,18654.5,18330,18410.30078,28647,18810.2502,18048.47605,45.89589482,-0.781078102,0.942958858,2.130284241,-2.126231231,0.087748637,21.67406019,0.783259398,2051140.011,-56.27141055,1
18450,18750,18181.09961,18633.40039,40170,18673.19023,18079.89008,49.21733077,1.197310235,0.425584061,2.147300845,-0.213085407,1.058892173,31.0578503,0.689421497,2051626.799,-50.36678128,1
18799.80078,18833,18533.40039,18736.80078,54147,18561.89023,18114.86609,50.72710427,0.551857231,1.742560023,2.185047478,0.942309993,1.201995775,35.40697291,0.645930271,2051927.271,-33.75841437,1
18825,19350,18549.40039,19180.59961,163329,18525.12012,18173.66209,56.68006151,2.313790168,2.852878581,2.335340571,3.53832789,2.553378321,54.59021694,0.454097831,2055795.873,-4.085487543,1
19080.59961,19450,18910.80078,19254.09961,80018,18581.19004,18249.55408,57.59383704,0.381736885,2.686694463,1.763318248,3.621455723,2.181491785,57.71123605,0.422887639,2056102.501,13.50232372,1
19384,19571,19285.09961,19503.90039,50596,18727.96016,18323.15609,60.6331375,1.280773471,1.657621171,1.113152131,4.143218099,2.319514206,68.31848794,0.316815121,2056758.929,39.40461244,0
