Open,High,Low,Close,Volume,MA10,MA50,RSI,ROC1,ROC2,V10,DI10,DI5,SO,WPR,PVT,CCI,TREND
1999.98999,2013.390015,1965.77002,1971.310059,5400700,1966.114014,1917.130203,53.24423132,-1.676546307,-1.607557414,1.305607074,0.264279959,-1.103192746,63.20833361,0.367916664,350707779.1,37.74105099,0
1981.699951,1989.699951,1949.810059,1952.76001,5253100,1968.74801,1919.600603,49.90506801,-0.949940029,-2.642412521,1.321592461,-0.812089725,-1.816196068,52.17910743,0.478208926,350658347.4,1.956691125,0
1949,1956,1896.569946,1909.420044,7257000,1965.26001,1920.516804,43.10354357,-2.269797373,-3.241299116,1.484136886,-2.84135257,-2.985005107,26.41064248,0.735893575,350497284,-96.42553721,0
1917.98999,1929.079956,1862.829956,1889.650024,6822300,1962.724011,1922.149805,40.39875795,-1.046226537,-3.339771132,1.443011631,-3.723090296,-2.870727304,15.74317349,0.842568265,350426646.4,-142.507971,0
1874,1902,1830.660034,1864.420044,7393200,1955.730017,1923.092805,37.19133574,-1.353234754,-2.413619192,1.42770701,-4.668843465,-2.768795773,16.66914803,0.83330852,350327934.8,-173.912976,1
1859.98999,1896.680054,1852.319946,1870.319946,4772900,1945.307007,1924.914805,38.42251875,0.315448809,-1.033517182,1.188144762,-3.854767424,-1.422751711,19.58224965,0.804177504,350343038.5,-139.7876581,0
1857.890015,1858.560059,1754.410034,1755.25,10988900,1923.347009,1924.471006,27.21675987,-6.555758211,-6.219629341,2.214483705,-8.739817017,-5.520580713,0.301300768,0.996986992,349666955.2,-239.8048937,0
1724,1755.400024,1685.099976,1719.359985,13935900,1893.98501,1922.914805,24.78846466,-2.087405506,-8.780008975,1.935227783,-9.21997924,-5.519288648,9.842285744,0.901577143,349382004.5,-276.015612,1
1808,1808.949951,1742.530029,1788.609985,9444600,1872.546008,1922.000405,36.55145068,3.871721649,1.865134673,2.594208386,-4.482454521,-0.610249826,29.73656796,0.70263432,349762401,-163.7560276,0
1795,1795.050049,1734.22998,1760.949951,6437200,1848.205005,1920.753604,34.247468,-1.570745039,2.361791485,2.558957161,-4.721070096,-1.008940516,21.79033659,0.782096634,349662852.7,-158.9197144,1
1783.5,1823.880005,1761.550049,1819.959961,5859900,1833.069995,1920.197803,42.56524088,3.242379572,1.722564049,2.931125152,-0.715195494,2.890843151,38.74285345,0.612571466,349859219.8,-102.5302645,1
1842.790039,1845,1807,1831.72998,5295200,1820.966992,1919.582803,44.08460591,0.642562994,3.864108235,2.967544526,0.591058929,2.668427851,42.12416868,0.578758313,349893464.9,-68.94767412,0
1821.48999,1830.150024,1767.869995,1770.719971,5874000,1807.096985,1917.266802,38.41222491,-3.445491664,-2.780789216,3.059349024,-2.013008378,-1.31933115,24.597088,0.75402912,349697817.7,-93.81524285,0
1785.160034,1809.099976,1753,1764.030029,5907200,1794.534985,1914.577002,37.83730862,-0.379241957,-3.837800371,3.060622728,-1.69988083,-1.422087877,24.04278035,0.759572196,349675499.8,-95.21803561,1
1784,1809.5,1756,1789.300049,4500000,1787.022986,1912.637002,41.40481686,1.412285213,1.038399234,3.122566417,0.127422161,-0.325764171,34.2088252,0.657911748,349739963,-78.8193448,0
1742.23999,1776.339966,1714,1768.699951,6723900,1776.860986,1910.087002,39.41878246,-1.164702808,0.26403133,3.117041594,-0.459295086,-0.907394326,30.86008401,0.69139916,349662551.2,-90.96872943,0
1773.699951,1777.709961,1656.560059,1664.199951,6928400,1767.755981,1904.978,31.23417846,-6.279293539,-7.517131456,3.059068712,-5.858050059,-4.978333763,2.803425395,0.971965746,349253200.9,-113.5230046,1
1703.339966,1794.810059,1692.01001,1782.170044,10285700,1774.036987,1902.969001,45.09392223,6.619463356,0.755825352,3.743541097,0.458449111,1.624585963,51.17748337,0.488225166,349982323,-60.00203051,0
1649.589966,1698.459961,1603,1642.810059,14963800,1759.456995,1898.094802,35.89111427,-8.483024817,-1.302030742,4.411110728,-6.629712233,-5.008913383,13.55558829,0.864444117,348812201.8,-117.6020901,0
1660,1665.73999,1495,1538.880005,13866100,1737.25,1891.228003,30.83682844,-6.753616504,-15.80955229,4.782248907,-11.4186211,-8.36465475,12.06953402,0.87930466,347934982.6,-144.3197033,0
1486.160034,1540.98999,1476.359985,1530.420044,12460100,1708.296008,1884.302205,30.46079542,-0.552786866,-7.343736476,4.510580977,-10.41247907,-6.20679191,14.66472895,0.853352711,347866483.5,-144.9941863,1
1569.98999,1623.910034,1565.089966,1598.01001,9390200,1684.924011,1878.594004,37.06398924,4.229633455,3.700227447,4.85897911,-5.158333594,-1.263426174,32.99967992,0.670003201,348281195.3,-84.28265095,1
1623.530029,1670.449951,1598.439941,1665.530029,8135500,1674.405017,1873.806604,42.89731057,4.053965874,8.112131432,5.094874341,-0.530038313,4.413433281,51.31565655,0.486843435,348624941,-50.08165875,1
1678.589966,1697.439941,1651.829956,1665.530029,6955500,1664.555017,1869.059204,42.89731057,0,4.053965874,5.099182766,0.058574928,4.116839096,51.31565655,0.486843435,348624941,-30.65219168,0
1657.569946,1658.089966,1596.359985,1627.800049,5624700,1648.405017,1863.507405,40.4665813,-2.317851018,-2.317851018,5.064477624,-1.24999426,0.639399391,41.08074486,0.589192551,348497522.3,-47.1996579,1
1618.349976,1665,1614.550049,1642.810059,4257400,1635.816028,1857.810005,41.87758853,0.913678968,-1.382994332,5.10242777,0.427556093,0.175252189,47.04769938,0.529523006,348536779.9,-34.47710255,1
1673,1759.22998,1664.079956,1755.48999,8192200,1644.945032,1854.263406,51.2236384,6.418716805,7.273749308,5.182484759,6.72028281,5.029098236,83.78759453,0.162124055,349098680.9,11.84743429,0
1755,1784,1725.109985,1754.910034,6534900,1642.219031,1849.399607,51.17802408,-0.03304762,6.387790418,4.701939231,6.862117725,3.883365292,83.61350677,0.163864932,349096521.9,28.13111062,0
1732.5,1743.920044,1701.869995,1712.430054,5902200,1649.18103,1843.600608,47.81905759,-2.480684096,-2.514551523,3.838311938,3.835177736,0.808978253,74.13095121,0.258690488,348953651.2,9.949070415,0
1698.23999,1708.550049,1630.01001,1636.849976,6806200,1658.978027,1836.083408,42.47727159,-4.617410215,-7.212637672,3.437709207,-1.333836316,-3.74290624,50.39722208,0.496027779,348653251.7,-25.36404643,0
1649.290039,1677.060059,1613.75,1631.170044,5933300,1669.053027,1827.916609,42.09668468,-0.348212133,-4.981700731,3.430943979,-2.269729168,-3.945422121,48.61360434,0.513863957,348632662.9,-32.42886685,0
1656.319946,1673,1597.069946,1599.01001,6486900,1669.153027,1820.00041,39.91595512,-2.011246571,-2.366462109,3.256885332,-4.202311966,-4.071334284,39.86803375,0.601319663,348504767.6,-37.52861426,1
1581.01001,1624.819946,1546.51001,1619.439941,8427300,1664.544019,1813.223008,41.97242988,1.261542987,-0.724330844,2.974093264,-2.709695694,-1.240414198,46.50888994,0.534911101,348612440,-49.09970765,0
1587.5,1614.47998,1573.119995,1593.410034,6066100,1657.332019,1806.04981,40.08970243,-1.633597533,-0.351446011,2.99923341,-3.856920904,-1.396429587,38.04773218,0.619522678,348514937.1,-46.08237562,0
1577.01001,1581.189941,1503.359985,1512.290039,7790000,1645.781018,1797.51541,34.84412935,-5.364050077,-7.085274599,3.341284094,-8.111102123,-4.951024844,3.182031614,0.968179684,348118350.7,-78.46888486,0
1437.5,1534.75,1420,1495.459961,10878800,1631.046008,1787.681609,33.85439628,-1.125411475,-6.549829187,3.287588193,-8.312827879,-4.377586359,20.73075852,0.792692415,347997282,-100.3913829,1
1542.98999,1550,1515,1516.72998,5716800,1607.170007,1778.216208,36.31636614,1.402360294,0.292731143,2.249902115,-5.627284412,-1.986215605,26.57417033,0.734258297,348078592.4,-67.35583871,0
1517,1536.199951,1501.810059,1502.060059,2707600,1581.88501,1768.46001,35.33938689,-0.976653424,0.439403069,2.201033114,-5.046191746,-1.438982893,22.54397225,0.774560277,348052404.3,-67.88889973,1
1539,1584.810059,1524.219971,1581.329956,6257700,1568.775,1760.68281,44.09172781,5.01286254,4.08516741,2.995925461,0.800303166,3.927246196,44.32141648,0.556785835,348382648.9,-33.36870272,1
1575.98999,1597.650024,1558.01001,1581.420044,5783200,1563.232007,1754.15061,44.10098825,0.005696652,5.018273627,2.68925882,1.163489304,2.997267422,44.34616593,0.556538341,348382978.4,-25.33730308,1
1613.920044,1681.449951,1601.219971,1677.75,8458700,1567.890002,1748.884609,53.05511402,5.741615616,5.746985188,3.313695757,7.006868941,6.736740321,70.81043956,0.291895604,348898228.1,33.77460339,0
1674.98999,1689.98999,1652.329956,1673.569946,6613200,1575.345996,1743.827607,52.66091758,-0.249768706,5.506187669,3.226923298,6.235071549,4.387649961,78.28164718,0.217183528,348881751.5,51.40941164,1
1679.5,1696,1666.5,1690.170044,5761800,1582.419006,1738.745007,54.11883629,0.982155497,0.734839908,3.21990885,6.809260839,3.005887569,93.63021941,0.063697806,348938902.7,63.5560018,1
1769.459961,1778.339966,1730,1772.359985,6862300,1600.314001,1735.892007,60.59038684,4.637316442,5.573926281,3.390412256,10.75076413,5.557056592,98.33119898,0.01668801,349272604,130.4963698,0
1756,1770.339966,1665,1668.400024,8694500,1615.925,1730.572808,50.82511353,-6.231117208,-1.304844143,3.57737126,3.247367551,-1.653451372,69.31965384,0.306803462,348762617.4,69.99786267,1
1614.869995,1701.050049,1609.849976,1699.189941,8789400,1636.297998,1725.065605,53.22937104,1.812035033,-4.306172149,3.510745091,3.843550697,-0.091022075,77.91202977,0.220879702,348924823.6,38.18920681,0
1705.069946,1718.930054,1625.459961,1629.130005,7576100,1647.538,1718.151206,47.53439984,-4.300450902,-2.410490193,3.916425164,-1.117303236,-3.707184136,58.36078162,0.416392184,348612450.6,29.07908722,1
1623.839966,1657.98999,1590.869995,1641.030029,7494800,1661.434997,1710.712207,48.54147143,0.725155773,-3.544110161,3.874963441,-1.228153279,-2.437064906,61.68165708,0.383183429,348667196.6,7.314492706,1
1678,1679.469971,1619.599976,1643.23999,6244700,1667.626001,1703.517007,48.73826029,0.134488024,0.85866855,3.583684035,-1.462318937,-0.782394848,62.29837896,0.37701621,348675606.3,29.16145434,1
1669,1704.98999,1660.27002,1663.540039,6598000,1675.838,1696.700608,50.60682124,1.22029218,1.353139057,3.592205443,-0.733839506,0.502290213,58.48552938,0.415144706,348757115.8,57.4768172,0
1680,1692.119995,1641.5,1658.380005,5271300,1673.901001,1690.442007,50.10684297,-0.311149072,0.912940035,3.073466794,-0.927234991,0.68704017,56.61953447,0.433804655,348740765.1,43.9086229,0
1638,1642.569946,1585,1591.910034,6367200,1665.73501,1683.225007,44.06715266,-4.175485397,-4.499626453,3.326753616,-4.431975985,-2.909819643,26.63704719,0.733629528,348485559.6,-15.08071576,0
1566,1576.130005,1505.01001,1520.910034,8829800,1648.809009,1675.454807,38.70106146,-4.668257715,-9.038665531,3.512166107,-7.757052147,-5.860746449,5.817153829,0.941828462,348091746,-88.32480059,1
1540,1567.550049,1523.01001,1551.47998,6523000,1626.721008,1668.691406,41.9772035,1.970373217,-2.605902398,3.104353498,-4.625318523,-2.865187653,17.00141861,0.829985814,348222856.9,-71.73314569,0
1543.050049,1584.530029,1483.180054,1495.079956,8792200,1609.389001,1661.304604,37.94759105,-3.772375101,-1.727672015,2.755409507,-7.102636169,-4.379262456,4.031679614,0.959683204,347903239.3,-100.8591672,0
1484,1509.5,1432.689941,1460.829956,9991800,1585.553003,1653.114805,35.70599725,-2.344557617,-6.205378225,2.568355315,-7.866217438,-4.147657107,8.141187029,0.91858813,347674342.4,-158.0256351,0
1464.98999,1480,1363.959961,1377.449951,13640300,1560.384997,1645.558804,30.91784508,-6.053214851,-8.539693578,2.823848565,-11.72371221,-7.001318308,3.255463545,0.967445365,346895793,-200.4512319,0
1346,1396.030029,1307,1343.959961,7220000,1530.677991,1638.050803,29.22278106,-2.491888968,-8.695943212,2.693636375,-12.1983873,-7.041279504,7.97685581,0.920231442,346720252.9,-225.0401494,1
1368.890015,1473.160034,1363.01001,1470.900024,10411800,1513.443994,1631.696604,42.16566387,8.630094563,6.35325797,4.312282412,-2.811069995,2.885757243,39.78831416,0.602116858,347703671,-131.5948385,0
1454.199951,1469,1390.310059,1461.640015,9722000,1493.253992,1625.710405,41.56849222,-0.633535543,8.051233737,4.235863246,-2.117119846,2.718568537,37.54035752,0.624596425,347642466.4,-113.7675203,1
1473.349976,1513.469971,1449,1478.02002,8829000,1475.217993,1618.871606,43.10350865,1.108239725,0.481725275,4.299153121,0.189939854,3.619338416,42.97093502,0.57029065,347741409.4,-73.32633308,1
1510.800049,1520.76001,1487,1501.969971,6954500,1466.223987,1612.276406,45.3635865,1.59456923,2.685137305,4.248766288,2.437962039,3.49149333,48.988662,0.51011338,347854100.7,-49.19056317,1
1465.199951,1553.359985,1460.930054,1539.130005,7983100,1468.045984,1607.644607,48.76427577,2.414353166,3.970423863,4.095025292,4.842084095,3.274303831,58.32558879,0.416744112,348051609.4,-32.44281007,0
1520.01001,1538,1497.109985,1500.280029,6975600,1462.925989,1602.369607,45.570751,-2.589514974,-0.112641771,4.110311636,2.553378673,0.272156076,50.1869629,0.498130371,347875534.7,-29.19567273,1
1530,1594,1518.310059,1575.390015,9182600,1470.956995,1598.091406,52.10175198,4.767707379,2.301652902,4.220668156,7.099665094,3.715178873,79.98034931,0.200196507,348335252.2,17.31264955,1
1602.310059,1634.560059,1589.189941,1629.51001,7993200,1487.825,1595.307607,56.18164027,3.321243482,7.930603691,4.18544406,9.522962035,5.180164136,98.45828304,0.01541717,348609845.8,63.16618744,1
1664.689941,1676.609985,1616.609985,1656.579956,8881400,1515.738001,1595.155208,58.10391904,1.634086293,4.901057791,3.371475353,9.291972316,4.835021931,94.58076626,0.054192337,348757386.4,85.02128102,1
1652.97998,1667.800049,1641.400024,1659.420044,6348800,1547.284009,1592.700208,58.31055953,0.171149433,1.802438997,3.09040775,7.247281976,3.43989493,95.34916758,0.046508324,348768271,83.57268595,0
1641.01001,1663.25,1621.619995,1656.219971,6507700,1565.816004,1592.968406,57.96365454,-0.193215458,-0.021735337,2.101873834,5.773600933,1.271595122,94.48337036,0.055166296,348755721.4,73.84972756,0
1640.550049,1660.290039,1636.219971,1640.560059,4686200,1583.708008,1595.002007,56.20157333,-0.954546706,-1.149606495,2.134499162,3.589806373,-0.479111325,90.24649564,0.097535044,348711412.4,72.06445092,0
1615,1648.199951,1595.150024,1617.209961,6005900,1597.627002,1596.737805,53.5857779,-1.443850741,-2.412179676,2.284354109,1.225752874,-1.74897158,83.9289991,0.160710009,348625930.4,55.2728499,1
1632,1675.160034,1626.01001,1674.560059,5998500,1614.886011,1598.268806,58.67340286,3.424785972,2.030384029,2.418065771,3.695248315,1.513465733,99.34632457,0.006536754,348838651.4,74.87884722,1
1684.219971,1705,1675.880005,1683.780029,6366900,1629.351013,1598.633806,59.44308072,0.547575683,3.953608361,2.373121523,3.340533455,1.771811141,93.2568639,0.067431361,348873706.9,86.21607634,1
1680,1700.170044,1677.5,1693.219971,4208900,1648.645008,1599.187605,60.25917574,0.557514213,1.102037084,2.050299506,2.703733266,1.886671663,95.39842617,0.046015738,348897303.7,80.60032106,1
1712,1716.199951,1691.540039,1696.199951,6020500,1660.726001,1600.555603,60.52918617,0.175685655,0.732220396,1.629304252,2.136050732,1.387091459,92.1651553,0.078348447,348907899.5,80.17869405,0
1681,1681.869995,1610.199951,1632.170044,6416800,1660.992005,1600.342803,52.30584826,-3.922992413,-3.740414623,1.929112645,-1.735225722,-2.614339649,67.08193642,0.329180636,348665671.5,41.93410597,1
1656,1657.430054,1612,1640.02002,5225200,1659.336011,1598.033403,53.14627064,0.47865123,-3.425563732,1.85345822,-1.164079534,-1.740960156,65.22892746,0.347710725,348690802.3,34.40243456,1
1641.069946,1657.26001,1631.780029,1654.930054,4089900,1658.887012,1596.033804,54.77629323,0.900946476,1.375285315,1.880192687,-0.238530887,-0.503692278,69.03838979,0.309616102,348727985.1,35.62157113,1
1670.5,1683.47998,1661.609985,1670.569946,4945900,1660.322009,1595.196602,56.48636608,0.936200968,1.828712774,1.90393474,0.617225848,0.710881322,64.07369388,0.359263061,348774726.2,46.5178776,0
1643.589966,1645,1614.089966,1637.890015,4837700,1660.055005,1595.217402,52.05683005,-1.995245755,-1.040365278,1.992539973,-1.335196119,-0.560130599,35.30773794,0.646922621,348680090.4,10.68716573,0
1631.27002,1632.380005,1590.719971,1593.880005,4632800,1657.722009,1594.471602,46.74103809,-2.761187157,-4.811525382,2.134585077,-3.851188802,-2.780065289,2.518357112,0.974816429,348555607.4,-16.59670481,1
1623,1676.949951,1619.680054,1670.430054,5783800,1657.309009,1595.900002,55.2926482,4.582655156,1.948003685,2.369471314,0.791707825,1.512575749,63.52414385,0.364758561,348833388.7,19.74209462,1
1692.849976,1736.410034,1679.079956,1718.72998,10910300,1660.804004,1597.885803,59.69057022,2.810210246,7.264083157,2.535117615,3.487827333,3.644092143,87.86461229,0.121353877,349148856.4,58.71845518,0
1638.880005,1673.060059,1622.01001,1626.22998,11506200,1654.105005,1598.542202,49.62286743,-5.688002382,-2.71794731,3.130224718,-1.685202863,-1.406667671,24.37366576,0.756263342,348529606.4,-7.492464538,1
1623,1649.630005,1613.5,1633.310059,4929100,1647.816016,1600.962603,50.31365225,0.433480401,-5.229865605,3.136988964,-0.880314098,-0.922402722,29.23335135,0.707666486,348551066.1,-17.72757287,1
1643.339966,1665.26001,1642.5,1658.810059,4453100,1650.480017,1604.229605,52.82281114,1.537246526,1.964063265,2.928259732,0.50470419,-0.162020109,46.73626093,0.532637391,348620590,1.010318038,0
1670.75,1672.26001,1633.339966,1640.26001,3939900,1650.504016,1606.700205,50.81255372,-1.130921249,0.423710324,2.950719294,-0.620659271,-0.91865306,34.00371857,0.659962814,348576531.1,-5.665185564,0
1625,1625.540039,1592.910034,1614.369995,4626600,1646.44801,1608.946404,48.06329489,-1.60372251,-2.752780598,2.968462484,-1.948316321,-1.237371518,16.23310713,0.837668929,348503504.4,-43.0524151,0
1586,1588.589966,1566.76001,1588.219971,5657500,1638.213013,1609.084204,45.39184568,-1.646498878,-3.276626661,2.962471039,-3.0516814,-2.383170888,12.64954787,0.873504521,348411862.6,-73.00400779,1
1600.97998,1609.290039,1586,1591,3317300,1633.524011,1609.275803,45.73714675,0.174734695,-1.468887178,2.923757806,-2.603206993,-1.701048041,14.28823258,0.857117674,348417669.3,-57.55200694,1
1604,1639.400024,1598.880005,1638.01001,4858600,1637.937012,1608.481003,51.34033534,2.869946442,3.039666345,2.945509823,0.004456716,1.464223416,41.99822571,0.580017743,348561228.6,-25.2495613,1
