Open,High,Low,Close,Volume,MA10,MA50,RSI,ROC1,ROC2,V10,DI10,DI5,SO,WPR,PVT,CCI,TREND
643.5,659.950012,643.5,657.375,415408,633.512506,629.4229993,63.06502104,2.182920859,1.654306902,1.19617763,3.766696596,2.248334573,96.46532501,0.03534675,34911770.35,107.7106748,1
657.5,671.875,650.549988,666.549988,214716,638.2975036,630.6479993,65.81542129,1.37648911,3.529362302,1.122808659,4.426225113,2.468905831,93.71865468,0.062813453,34914767.15,122.6778461,0
673,674.950012,658.049988,662.799988,290940,643.0775024,631.9149988,63.72665611,-0.565781543,0.818495489,1.118109388,3.066890931,1.152230141,83.78916337,0.162108366,34913130.32,117.127529,1
672.400024,679.200012,662.650024,673.924988,189940,647.8549988,633.2894983,67.06599109,1.650777193,1.094335443,1.105352979,4.024046932,1.996260293,92.94075415,0.070592458,34916318.44,122.5703085,0
673.5,673.5,656.849976,659.700012,189026,650.4825012,634.2069983,59.52069027,-2.156279482,-0.469906919,1.415790144,1.417026712,-0.658060631,73.9043284,0.260956716,34912328.54,91.15981784,0
662,663.450012,652,656.299988,451092,653.3875,634.9389978,57.8455196,-0.518059434,-2.685509725,1.372253044,0.445752023,-1.13805046,69.35428174,0.306457183,34910003.66,67.37154576,0
657.950012,660.825012,651.5,655.525024,186154,656.0700012,635.2239978,57.44864335,-0.118220353,-0.636892239,1.382653028,-0.083066929,-0.925712386,64.87391755,0.351260824,34909783.85,56.94411695,1
655.525024,667.5,651.775024,658.025024,321246,657.9725036,635.5824988,58.4392738,0.379924761,0.262153556,1.316817122,0.007982157,-0.404117357,63.9113893,0.360886107,34911009,58.71792298,0
658.5,661,653.200012,655.200012,166764,658.8425048,635.8154993,56.82923968,-0.43116788,-0.049605005,1.295308905,-0.552862448,-0.26638252,59.09671085,0.409032891,34910293.05,43.28797242,0
652,658,632.775024,637.875,244670,658.3275024,635.138999,48.08064177,-2.716051264,-3.158929884,1.572694828,-3.106736742,-2.254113929,23.04468759,0.769553124,34903823.41,-5.075349976,0
631.5,640.5,616,622.424988,346874,654.8325012,634.3279993,41.88774859,-2.48222875,-5.265698619,1.513866822,-4.948977508,-3.621037341,10.16611832,0.898338817,34895421.75,-57.90977675,1
616.5,636.700012,612.549988,632.575012,427690,651.4350036,633.7329993,46.7410664,1.604556583,-0.837843402,1.547591801,-2.895145563,-1.348210459,30.04503644,0.699549636,34902396.19,-53.94150434,1
628,652.5,628,650.049988,289028,650.1600036,634.0174988,53.88229476,2.688251107,4.249673181,1.852521928,-0.016921312,1.629859371,56.26404576,0.437359542,34910380.63,-9.03194453,1
652.400024,657.5,635.25,651.575012,196100,647.925006,634.7119995,54.45621867,0.234051947,2.91601115,1.745500326,0.563337727,1.983880419,58.55215296,0.41447847,34910840.68,1.235528233,0
650,651.974976,636.75,638.125,232824,645.7675048,634.6309998,48.69989356,-2.107739393,-1.868754241,1.739982658,-1.183476211,-0.129118084,38.37209721,0.616279028,34906034.65,-18.48418792,0
638.5,642.700012,620,634.200012,170854,643.5575072,634.765,47.13410386,-0.618888036,-2.739671976,1.741377772,-1.454026267,-1.107896047,32.48314509,0.675168549,34904983.76,-50.41994036,0
634.299988,637.25,624.5,628.924988,290574,640.8975036,634.9225,45.03826513,-0.83873659,-1.462815467,1.74531333,-1.868085853,-1.818680404,24.56863331,0.754313667,34902566.88,-56.46332639,1
627.5,639.450012,618,633.5,186738,638.4450012,635.1275,47.22987483,0.722180268,-0.110499132,1.766165823,-0.774538322,-0.590806397,34.37244934,0.656275507,34903925.28,-55.56614697,1
631.5,660.150024,628.525024,655.299988,229762,638.4549988,635.4815002,56.19360879,3.326718816,4.024874177,2.121545803,2.638398827,2.709987377,77.79798119,0.222020188,34911831.84,-0.028221604,1
656,666,656,662.275024,329078,640.8950012,635.8650012,58.61580978,1.053193273,4.34487531,1.913745822,3.33596342,3.023306192,90.49140153,0.095085985,34915334.56,43.7384979,1
662.75,704.950012,662.75,696.099976,862972,648.2625,637.1215002,67.88854906,4.859208902,5.861225313,2.101960023,7.379337228,6.239122905,90.42204145,0.095779586,34959409.89,129.4041542,0
702.5,706.700012,689,693.424988,616650,654.3474976,637.8315002,66.61730201,-0.385764581,4.492189428,2.141914327,5.971978275,3.787492214,85.90013742,0.140998626,34957040.21,151.9800838,0
691,694,667.5,672.275024,209528,656.5700012,637.916001,57.45628931,-3.146028522,-3.543929367,2.380009446,2.391979952,-0.532639319,63.43602844,0.365639716,34950649.45,89.98358922,0
676,689.299988,665.325012,668.450012,378826,658.2575012,638.0345007,55.95756045,-0.572221098,-3.736251859,2.39646156,1.548407847,-1.481933476,59.37335077,0.406266492,34948494.07,81.91550799,0
667.450012,667.450012,646,649.400024,285834,659.3850036,637.8430017,49.08968612,-2.933475099,-3.522482161,2.498005504,-1.514286729,-3.924959776,39.139699,0.60860301,34940348.15,7.055273891,1
649,658,633.150024,649.974976,262484,660.9625,637.9065014,49.29197028,0.088457559,-2.84242266,2.483895503,-1.6623521,-2.509360014,36.04844608,0.639515539,34940580.55,-22.70166646,0
660.5,660.5,636.275024,639.849976,343886,662.0549988,638.1200012,45.83791654,-1.582402185,-1.492544871,2.529736963,-3.353954406,-2.460407375,24.633566,0.75366434,34935223.66,-28.35245558,1
639.849976,639.849976,639.849976,639.849976,0,662.6899964,638.136001,45.83791654,0,-1.582402185,2.521660554,-3.44656182,-1.486519258,24.633566,0.75366434,34935223.66,-52.09048376,0
637.5,643.450012,606.525024,612.849976,192694,658.4449952,637.9220007,37.67347178,-4.405645926,-4.405645926,2.596730379,-6.924651191,-3.999938936,6.313903427,0.936860966,34927092.47,-128.3171895,0
613.849976,624.200012,603.349976,605.700012,462352,652.787494,637.6270007,35.85232925,-1.180446402,-5.638098617,2.523980128,-7.213294132,-3.802932103,2.273860843,0.977261392,34921698.33,-148.5969859,1
612.075012,619.299988,601.875,607.075012,296406,643.8849976,637.3055005,36.48816723,0.226495898,-0.951276842,1.600320871,-5.716857162,-2.252578815,4.96065958,0.950393404,34922371.2,-143.7160385,1
607.75,625.950012,607.5,623.325012,417116,636.875,637.2470007,43.60288695,2.606986674,2.827577854,2.030753307,-2.127574171,0.90083761,20.46268499,0.79537315,34933536.43,-102.360433,1
629.5,632.400024,621,623.900024,297530,632.0375,637.4115014,43.84261467,0.092164125,2.696748093,1.921694449,-1.287498922,1.518137347,21.01122965,0.789887704,34933810.9,-69.88011291,0
633.275024,633.275024,616.025024,618.375,178506,627.0299988,637.6905017,41.99545019,-0.893474672,-0.800487083,1.920779922,-1.380316543,0.438541105,15.74051811,0.842594819,34932230.12,-72.74285047,1
620,629,618.025024,621,160892,624.1899964,638.3695019,43.21946983,0.422705314,-0.466992593,1.79533135,-0.511061763,0.366067923,18.24469145,0.817553086,34932913.11,-66.53766579,1
623,639.549988,620.5,633.075012,285046,622.5,639.2325024,48.59335671,1.907358808,2.322001615,1.943388402,1.698797108,1.464896545,33.86704152,0.661329585,34938455.67,-39.13914724,0
633.075012,634.974976,623.5,628,172762,621.3150024,639.7075024,46.5972509,-0.80812293,1.114649682,1.900716445,1.075943374,0.50090303,29.88276075,0.701172392,34937070.74,-46.77940311,1
630,647.5,630,636.549988,297818,620.9850036,640.5775024,50.30120528,1.343176209,0.545907794,1.963106334,2.506499241,1.458397832,52.87835555,0.471216444,34941125.42,-17.67850627,1
638.5,645,635.049988,640.775024,180678,623.7775084,641.3545031,52.07032055,0.659363402,1.993683199,1.240136599,2.724932427,1.407707022,66.3539855,0.336460145,34942324.65,-8.427089709,0
645.900024,650,631.025024,636.974976,410866,626.9050048,641.8135022,50.33483008,-0.596577282,0.066719732,1.167084836,1.606299379,0.299173483,59.87202729,0.401279727,34939888.05,-8.07804405,0
625,632.375,612.400024,622.775024,340374,628.475006,641.7935022,44.38202608,-2.280109422,-2.890289319,1.463051038,-0.906954445,-1.617651771,43.4286213,0.565713787,34932300.17,-59.58295392,0
625,629.849976,617,619.5,180284,628.0925048,641.8095019,43.11554374,-0.528656013,-2.82081937,1.215784082,-1.368031736,-1.871490833,36.62337662,0.633766234,34931352.1,-51.7155635,1
620.5,629.849976,617.5,627.674988,201524,628.4700012,642.0630017,47.16824309,1.302423731,0.78065306,1.291409225,-0.126499785,-0.29625034,53.61036468,0.463896353,34934011.43,-30.52478226,0
628,634,618.549988,623.700012,203956,629.0025024,642.0140014,45.47185386,-0.637321777,0.673402584,1.272962707,-0.842999889,-0.387300938,45.35067429,0.546493257,34932719.8,-19.09770713,1
625,644.875,612.674988,638.299988,481890,630.7325012,642.1115014,52.2628654,2.287321992,1.664577816,1.452848836,1.199793381,1.901369044,72.47056,0.2752944,34944000.2,16.30004766,1
646.349976,662.200012,642.599976,656.825012,611012,633.1075012,642.7030017,59.20525907,2.82038955,5.043200151,1.58977452,3.746205937,3.731050537,89.20682471,0.107931753,34961733.26,108.30952,1
659.174988,670.275024,650.700012,664.724976,815892,636.7799988,643.423501,61.7593104,1.188456021,3.975326481,1.552233573,4.388482247,3.500218915,90.41028423,0.095897158,34971546.4,128.4663215,0
666.974976,672.5,655,657.200012,345740,638.8450012,643.7875012,58.03231114,-1.145003631,0.057060255,1.610340251,2.87315558,1.396283576,74.54243909,0.254575609,34967632.48,115.8720139,0
657.700012,667.450012,647.5,652.474976,287902,640.0149964,643.9070007,55.75699571,-0.724171221,-1.877466639,1.635935958,1.946826195,-0.218688772,66.68047921,0.333195208,34965562.57,88.87114998,0
655,657.075012,642.025024,651.825012,180350,641.5,644.0830005,55.43501874,-0.099714492,-0.824607817,1.617553452,1.609510834,-0.728740899,65.59900789,0.344009921,34965382.91,64.24017235,0
652.400024,657.275024,643.5,646.325012,116068,643.8549988,643.8620007,52.66364907,-0.850965056,-0.951528084,1.423812159,0.383628799,-1.250551654,56.44758993,0.435524101,34964403.55,55.17402555,0
650,651.575012,641.299988,644.424988,219080,646.3474976,643.4195007,51.70203897,-0.294840212,-1.148314255,1.409421163,-0.297442105,-0.92628365,53.28615106,0.467138489,34963759.51,37.45132938,0
645.174988,648.5,628.5,631.974976,320344,646.7774964,642.8030005,45.80063997,-1.97001661,-2.270665223,1.545945263,-2.288657302,-2.08086658,32.57064861,0.674293514,34957570.6,-9.331602976,0
630,632.849976,617.025024,618.900024,485540,646.2974976,641.7025012,40.56410271,-2.112611325,-4.12424673,1.683852177,-4.239142763,-3.09852641,10.81531214,0.891846879,34947525.25,-77.25727716,1
625,634.75,619.525024,630.924988,251098,645.5599976,641.1270007,46.61000216,1.905926097,-0.166420418,1.62739226,-2.267025475,-0.565004431,30.50563534,0.694943647,34952403.98,-53.09216377,0
625.200012,637.5,623.5,625.549988,415792,642.4324952,640.5120007,44.43425051,-0.859243882,1.063058769,1.261459442,-2.627903683,-0.76226965,21.5210989,0.784789011,34948861.74,-50.5907845,0
630,631.200012,621.525024,625,233288,638.4599976,639.9015002,44.20685637,-0.08799808,-0.94799808,1.129754234,-2.108197483,-0.234647343,20.60177105,0.79398229,34948656.64,-65.78473483,1
625.700012,638.5,619,636.525024,448298,636.3924988,639.4715002,49.98317128,1.810616011,1.724211239,1.344480006,0.020824444,1.457652321,39.86632882,0.601336712,34956923.27,-34.87188772,1
630.150024,659.5,630.150024,655.650024,441130,636.7100036,639.4805005,57.79235195,2.916952536,4.674753737,1.677227336,2.974669833,3.295892591,69.62598776,0.303740122,34970177.44,51.84278585,1
660.950012,668,649.924988,664.924988,429898,638.0200012,640.0215002,60.9745873,1.394888772,4.271153064,1.729584622,4.21695037,3.64674809,86.345173,0.13654827,34976258.87,102.9410363,1
667.525024,672.450012,659.974976,664.950012,321296,639.8825012,640.8720007,60.98313448,0.00376329,1.398599569,1.693427517,3.917517787,2.392941619,86.39028163,0.136097184,34976270.96,112.3654792,0
667.5,670.025024,650.700012,654.125,242908,640.8525024,641.3030005,55.33704803,-1.654884311,-1.651058743,1.795440422,2.071069014,-0.169406333,66.93727385,0.330627261,34972316.55,68.55173879,0
654.700012,654.849976,634.299988,639.875,449108,641.6425048,641.0995007,48.91660169,-2.22699746,-3.918736003,1.830411487,-0.275465666,-2.443952201,41.2268488,0.587731512,34962532.81,-6.028150296,1
640,644.849976,635.049988,641.200012,183126,643.8725036,640.8920007,49.50328267,0.206645661,-2.015749806,1.656285921,-0.415065341,-1.809298463,43.61748892,0.563825111,34962912.02,-21.89955096,1
644.700012,663.974976,639,656.224976,296930,646.4025024,641.2540002,55.71431648,2.289605631,2.49151992,1.700422239,1.519559959,0.760043914,70.72613529,0.292738647,34969869.85,32.28062002,0
656.25,662.950012,600.5,639.200012,349466,647.7675048,641.3540002,48.44334683,-2.663479925,-0.312891108,1.927059928,-1.322618491,-1.07177218,53.78736004,0.4621264,34960803.38,-53.07521149,1
635.799988,649.5,632.875,645.174988,115156,649.7850036,641.6790002,50.86680313,0.926101618,-1.712711777,1.936941714,-0.709467835,0.130365478,62.09170333,0.379082967,34961879.81,-8.924703033,0
640,652.450012,626.275024,634.775024,621726,649.6100036,641.7045007,46.747801,-1.638370069,-0.69709548,1.945184128,-2.283674746,-1.327495608,47.6372735,0.523627265,34951857.83,-31.44507015,0
634.5,637.150024,621.724976,630.5,325604,647.0950012,641.208501,45.13003879,-0.678037113,-2.32751594,1.646271478,-2.564538618,-1.664912075,41.69561501,0.58304385,34949664.99,-76.90335495,1
635,644.25,625,637.650024,559218,644.3675048,640.716001,48.34948924,1.121308513,0.450874287,1.615031023,-1.042492173,0.02980805,51.63310327,0.483668967,34956006.65,-36.15424457,0
640,653.5,632.5,637.075012,355080,641.5800048,639.5355017,48.10503828,-0.090258131,1.032062454,1.612487625,-0.702171634,0.006279466,50.83392064,0.491660794,34955686.46,3.670106365,1
639,646.974976,638.075012,641.125,170530,640.2800048,638.4895019,50.02168886,0.631700214,0.542012244,1.583056936,0.131972761,0.770165886,56.46281199,0.43537188,34956770.54,13.00887081,1
640.525024,656.200012,640.525024,649.174988,281344,641.2100036,638.0275012,53.6833728,1.240033604,1.863900524,1.468257272,1.242180308,1.575638295,67.65111867,0.323488813,34960303.11,56.18530954,0
645.025024,649.5,633.125,637.5,496840,640.8400024,637.408501,48.17108823,-1.831370667,-0.568627451,1.593256905,-0.521191309,-0.469161798,51.42459184,0.485754082,34951367.76,-13.95224751,1
635,644.224976,635,639.724976,214054,639.1900024,637.215,49.24078408,0.347801959,-1.477199164,1.377549231,0.083695552,-0.186453724,56.41850048,0.435814995,34952114.85,-22.47715814,1
637,655.224976,637,653.25,314736,640.5950012,637.2805005,55.28253473,2.070420819,2.411021814,1.270374877,1.975506955,1.411928387,83.10361551,0.168963845,34958768.97,43.66800921,0
653.974976,657.775024,646.5,651.25,180742,641.2025024,637.508501,54.25414565,-0.307101727,1.76967739,1.252864252,1.566977291,0.784612222,79.95276753,0.200472325,34958215.61,63.19351958,1
651.974976,659.974976,649.075012,653.424988,207484,643.0674988,637.7800012,55.22952326,0.33285963,0.026780121,1.096637117,1.610637953,0.988361478,83.3792958,0.166207042,34958908.55,72.67174194,0
652.75,656.700012,645,648.924988,94416,644.9099976,638.5015014,52.72470881,-0.693454572,-0.358286712,1.098149292,0.622566004,-0.060063668,77.54199951,0.224580005,34958258.33,39.06709003,1
650,667.5,650,660.150024,397810,647.1599976,639.5905017,57.85887901,1.700376519,1.018713286,1.160793951,2.007235683,1.033061524,83.94326129,0.160567387,34965139.6,128.1547082,1
664.5,676.25,659.724976,662.150024,425966,649.6674988,640.6920019,58.71910409,0.302046353,1.997286947,1.151223139,1.921371351,1.06383271,74.14035801,0.25859642,34966430.11,198.8387541,0
658,661.349976,632.650024,637.75,277222,649.3299988,640.9805017,46.30131493,-3.825954371,-3.512351862,1.749968277,-1.78337653,-2.25754118,29.39021907,0.706097809,34956214.57,-12.77960382,1
640,649.5,630.25,640.450012,339332,648.4575012,641.3115014,47.62133167,0.421580443,-3.388244452,1.700516728,-1.234851811,-1.451794927,30.14636488,0.698536351,34957651.18,-51.73260816,1
649.125,663.974976,644.025024,661.525024,373992,650.8600036,642.1745019,56.59110275,3.18582234,3.59397198,1.879480766,1.638604361,1.397905743,67.98918261,0.320108174,34969957.98,108.9925996,1
666.950012,685.275024,655.049988,678.450012,573142,654.7325072,643.3235022,62.19085694,2.494655126,5.601002186,1.997662668,3.622472466,3.41200904,87.59653063,0.124034694,34984621.7,231.4161365,1
683.049988,692.5,683.049988,687.125,708326,658.1200072,644.4045019,64.70412796,1.262505075,3.725665054,1.945818979,4.407249815,3.942908363,91.36546185,0.086345382,34993678.7,285.5745543,1
690,702.525024,679.900024,697.200012,387412,662.7150084,645.7885022,67.41334411,1.445067674,2.689328697,1.945222673,5.203594783,3.603536603,92.632293,0.07367707,34999359.15,252.6659535,1
698.25,715.5,686.5,706.775024,328866,668.050012,647.1930029,69.78686961,1.354746797,2.780237464,1.952805267,5.796723494,2.996146859,89.76542405,0.10234576,35003875.64,244.4120027,1
712.549988,714.900024,700.5,710.375,468552,674.1950132,648.5850024,70.65237937,0.506771212,1.854652543,1.889067967,5.366397866,2.067571888,93.98826979,0.060117302,35006262.22,221.3030375,1
707.974976,723.5,703.099976,718.125,429992,679.9925108,650.2080029,72.48010023,1.079199304,1.580501445,1.869378756,5.607780761,2.017983955,94.23592493,0.057640751,35010953.32,200.5247021,1
725,728.974976,714.375,723.775024,512220,686.1550108,652.2280029,73.76297661,0.780632629,1.851407351,1.860675832,5.482728044,1.76098584,94.7328911,0.052671089,35014983.33,184.3985172,0
725.5,727.424988,712.5,716.900024,328108,694.0700132,654.1760034,69.51646115,-0.958990064,-0.170871246,1.136633319,3.289295081,0.23909864,87.7691011,0.122308989,35011866.7,143.4826977,1
719.400024,746.450012,711.650024,740.275024,404208,704.0525144,656.4280041,74.82350974,3.157610245,2.22890135,1.262244122,5.144859064,2.546788186,94.68589728,0.053141027,35025046.17,154.9859142,0
